-72 -198 -0.08797799542637
-70 -198 -0.094518093776227
-68 -198 -0.1010622715515
-66 -198 -0.10760788311807
-64 -198 -0.11413665956891
-62 -198 -0.120614360894
-60 -198 -0.12699108960759
-58 -198 -0.13320225900284
-56 -198 -0.13917018479253
-54 -198 -0.1448062456081
-52 -198 -0.15001353652408
-50 -198 -0.15468992123534
-48 -198 -0.15873137342308
-46 -198 -0.16203548675859
-44 -198 -0.16450502632047
-42 -198 -0.16605139218918
-40 -198 -0.16659786870802
-38 -198 -0.16608254026521
-36 -198 -0.16446076618918
-34 -198 -0.16170712303059
-32 -198 -0.15781674155667
-30 -198 -0.15280598750978
-28 -198 -0.14671245878682
-26 -198 -0.13959429631641
-24 -198 -0.13152883064459
-22 -198 -0.12261061018115
-20 -198 -0.11294887933262
-18 -198 -0.10266459453702
-16 -198 -0.091887082797052
-14 -198 -0.080750460074524
-12 -198 -0.069389935393678
-10 -198 -0.057938130394144
-8 -198 -0.046521543234638
-6 -198 -0.035257280208193
-4 -198 -0.024250168393407
-2 -198 -0.013590348503194
-200 -196 -0.021057613986712
-198 -196 -0.01333107095583
-196 -196 -0.0057703543304453
-194 -196 0.0015881338969467
-192 -196 0.0087221248898387
-190 -196 0.015623219304338
-188 -196 0.022296073087161
-186 -196 0.028757067909477
-184 -196 0.035032520555712
-182 -196 0.041156502709912
-180 -196 0.04716835705497
-178 -196 0.053110006889613
-176 -196 0.059023164159261
-174 -196 0.064946544606663
-172 -196 0.070913198536168
-170 -196 0.076948061458965
-168 -196 0.083065820800534
-166 -196 0.089269183202628
-164 -196 0.095547612167991
-162 -196 0.10187658841968
-160 -196 0.10821742601655
-158 -196 0.11451765669225
-156 -196 0.12071197382293
-154 -196 0.12672370665315
-152 -196 0.13246677568276
-150 -196 0.13784806216727
-148 -196 0.14277010916761
-146 -196 0.14713405907686
-144 -196 0.15084272350859
-142 -196 0.15380367619117
-140 -196 0.15593225826567
-138 -196 0.15715438818238
-136 -196 0.15740907513002
-134 -196 0.15665054536786
-132 -196 0.15484990458379
-130 -196 0.15199627596751
-128 -196 0.1480973724625
-126 -196 0.14317948195598
-124 -196 0.13728686524059
-122 -196 0.13048058766341
-120 -196 0.12283682569623
-118 -196 0.11444470847195
-116 -196 0.10540377094767
-114 -196 0.09582110916807
-112 -196 0.085808338607969
-110 -196 0.075478463387302
-108 -196 0.064942767027522
-106 -196 0.054307834251418
-104 -196 0.043672808164089
-102 -196 0.033126978182227
-100 -196 0.022747781633319
-98 -196 0.01259928648404
-96 -196 0.0027312047472864
-94 -196 -0.0068215335814957
-92 -196 -0.016038636971343
-90 -196 -0.024913751163643
-88 -196 -0.033453232910419
-86 -196 -0.041674450575572
-84 -196 -0.049603680954012
-82 -196 -0.057273686505752
-80 -196 -0.064721068918727
-78 -196 -0.07198350307546
-76 -196 -0.079096959805174
-74 -196 -0.08609302609688
-72 -196 -0.092996427720077
-70 -196 -0.099822851585536
-68 -196 -0.10657715395954
-66 -196 -0.11325202623378
-64 -196 -0.11982717288002
-62 -196 -0.12626903711157
-60 -196 -0.13253108933561
-58 -196 -0.13855467246297
-56 -196 -0.14427037731877
-54 -196 -0.14959990153406
-52 -196 -0.1544583271267
-50 -196 -0.15875673616856
-48 -196 -0.16240507106748
-46 -196 -0.16531513654157
-44 -196 -0.16740363467981
-42 -196 -0.16859512277666
-40 -196 -0.16882478596542
-38 -196 -0.16804092297201
-36 -196 -0.16620705333846
-34 -196 -0.16330356785889
-32 -196 -0.1593288602406
-30 -196 -0.15429989655454
-28 -196 -0.14825219919411
-26 -196 -0.14123924308233
-24 -196 -0.13333128298465
-22 -196 -0.12461365122603
-20 -196 -0.11518458412812
-18 -196 -0.10515265237929
-16 -196 -0.09463388470877
-14 -196 -0.083748685138831
-12 -196 -0.072618651336935
-10 -196 -0.06136340491876
-8 -196 -0.050097543842742
-6 -196 -0.038927822314113
-4 -196 -0.027950655056329
-2 -196 -0.017250030725409
-200 -194 -0.018752531128363
-198 -194 -0.011000334845287
-196 -194 -0.0033559162777366
-194 -194 0.0041449002461923
-192 -194 0.01147778007573
-190 -194 0.018629686825838
-188 -194 0.025598236792161
-186 -194 0.03239062814975
-184 -194 0.039022189719853
-182 -194 0.045514608245235
-180 -194 0.051893905079165
-178 -194 0.058188242526081
-176 -194 0.064425646429649
-174 -194 0.070631734752393
-172 -194 0.076827541714158
-170 -194 0.083027523560531
-168 -194 0.089237825345026
-166 -194 0.095454878475813
-164 -194 0.10166438655271
-162 -194 0.10784074265202
-160 -194 0.11394690523366
-158 -194 0.11993474283347
-156 -194 0.12574584029032
-154 -194 0.13131274208025
-152 -194 0.13656059202325
-150 -194 0.14140911378858
-148 -194 0.14577486380123
-146 -194 0.1495736778146
-144 -194 0.15272322494596
-142 -194 0.155145578646
-140 -194 0.1567697130536
-138 -194 0.15753383551072
-136 -194 0.15738747159654
-134 -194 0.15629322768254
-132 -194 0.15422816739559
-130 -194 0.15118475208852
-128 -194 0.14717131095673
-126 -194 0.14221202323637
-124 -194 0.13634641236089
-122 -194 0.1296283694002
-120 -194 0.12212473992239
-118 -194 0.11391352398686
-116 -194 0.10508175273136
-114 -194 0.095723116449899
-112 -194 0.085935427758208
-110 -194 0.075818009089556
-108 -194 0.065469096152047
-106 -194 0.054983348023305
-104 -194 0.044449550296472
-102 -194 0.033948590281101
-100 -194 0.023551772977585
-98 -194 0.013319533763225
-96 -194 0.0033005889225658
-94 -194 -0.0064684511310188
-92 -194 -0.015962998262493
-90 -194 -0.025169942388054
-88 -194 -0.034086673377741
-86 -194 -0.042719711862996
-84 -194 -0.051083006131666
-82 -194 -0.059195964567106
-80 -194 -0.067081302778323
-78 -194 -0.074762791318817
-76 -194 -0.082262993455389
-74 -194 -0.089601082694113
-72 -194 -0.096790826690504
-70 -194 -0.10383881787838
-68 -194 -0.11074302187877
-66 -194 -0.11749170283808
-64 -194 -0.1240627707316
-62 -194 -0.1304235798743
-60 -194 -0.13653119098627
-58 -194 -0.14233309178737
-56 -194 -0.14776835388378
-54 -194 -0.15276918729213
-52 -194 -0.15726283892879
-50 -194 -0.16117376832696
-48 -194 -0.16442602321279
-46 -194 -0.16694572976827
-44 -194 -0.16866360771932
-42 -194 -0.1695174189899
-40 -194 -0.16945426060753
-38 -194 -0.16843261776665
-36 -194 -0.16642410126162
-34 -194 -0.163414804591
-32 -194 -0.15940622950288
-30 -194 -0.15441574410593
-28 -194 -0.14847655435208
-26 -194 -0.14163718709312
-24 -194 -0.13396050038988
-22 -194 -0.12552225366968
-20 -194 -0.1164092860655
-18 -194 -0.10671736525553
-16 -194 -0.096548780840244
-14 -194 -0.086009765320405
-12 -194 -0.075207831741641
-10 -194 -0.064249119832452
-8 -194 -0.053235841881664
-6 -194 -0.04226391570183
-4 -194 -0.031420864950955
-2 -194 -0.020784057096865
-200 -192 -0.016547263311363
-198 -192 -0.0088527453583121
-196 -192 -0.0012078521363831
-194 -192 0.0063525004379047
-192 -192 0.013802231804736
-190 -192 0.021123976618068
-188 -192 0.028308607299627
-186 -192 0.03535442200164
-184 -192 0.042266033181406
-182 -192 0.049053003163366
-180 -192 0.055728282507196
-178 -192 0.062306514365827
-176 -192 0.068802273034176
-174 -192 0.075228307372824
-172 -192 0.081593859649315
-170 -192 0.087903127577938
-168 -192 0.094153932058031
-166 -192 0.10033664550473
-164 -192 0.10643342601416
-162 -192 0.11241779126154
-160 -192 0.11825455341296
-158 -192 0.12390012290282
-156 -192 0.12930317518293
-154 -192 0.13440566099222
-152 -192 0.13914412782531
-150 -192 0.14345130856862
-148 -192 0.14725792315484
-146 -192 0.15049463093361
-144 -192 0.15309406556848
-142 -192 0.15499288086648
-140 -192 0.15613373515221
-138 -192 0.15646714364638
-136 -192 0.155953132731
-134 -192 0.15456263682173
-132 -192 0.15227858757237
-130 -192 0.14909665597899
-128 -192 0.14502562023605
-126 -192 0.1400873454756
-124 -192 0.13431637530803
-122 -192 0.12775914887501
-120 -192 0.12047287041854
-118 -192 0.11252407067872
-116 -192 0.10398691030722
-114 -192 0.094941284526907
-112 -192 0.085470795150886
-110 -192 0.075660660545212
-108 -192 0.06559563601795
-106 -192 0.055358016373967
-104 -192 0.045025789020073
-102 -192 0.034671000163274
-100 -192 0.024358388532263
-98 -192 0.014144330968069
-96 -192 0.0040761325457109
-94 -192 -0.0058083189652101
-92 -192 -0.015480528043799
-90 -192 -0.024921003257022
-88 -192 -0.034118526928905
-86 -192 -0.043069116214988
-84 -192 -0.051774720532696
-82 -192 -0.060241709990215
-80 -192 -0.068479217109037
-78 -192 -0.076497399467551
-76 -192 -0.08430569370949
-74 -192 -0.091911131558579
-72 -192 -0.099316786052687
-70 -192 -0.10652041124689
-68 -192 -0.11351333131831
-66 -192 -0.12027962560582
-64 -192 -0.12679564498085
-62 -192 -0.13302988248207
-60 -192 -0.13894320781493
-58 -192 -0.14448946160861
-56 -192 -0.14961639174196
-54 -192 -0.15426690109786
-52 -192 -0.15838056425815
-50 -192 -0.16189536034698
-48 -192 -0.16474956084901
-46 -192 -0.16688370507967
-44 -192 -0.16824259229693
-42 -192 -0.16877721835373
-40 -192 -0.16844658634188
-38 -192 -0.16721932481497
-36 -192 -0.16507505375217
-34 -192 -0.16200544719699
-32 -192 -0.15801495215539
-30 -192 -0.15312113547807
-28 -192 -0.14735464363886
-26 -192 -0.1407587740731
-24 -192 -0.13338867055438
-22 -192 -0.12531016846006
-20 -192 -0.11659832821706
-18 -192 -0.10733570627468
-16 -192 -0.097610422217259
-14 -192 -0.087514087767155
-12 -192 -0.077139668179009
-10 -192 -0.06657934871514
-8 -192 -0.055922478441634
-6 -192 -0.04525366051231
-4 -192 -0.034651052527612
-2 -192 -0.024184932673235
-200 -190 -0.014468795355097
-198 -190 -0.0069164433724045
-196 -190 0.00064457767876241
-194 -190 0.0081805927792006
-192 -190 0.015664099726506
-190 -190 0.023073719192939
-188 -190 0.03039388474553
-186 -190 0.037614289273891
-184 -190 0.044729113412285
-182 -190 0.051736069718703
-180 -190 0.0586353032838
-178 -190 0.065428194832004
-176 -190 0.07211611604731
-174 -190 0.07869918867192
-172 -190 0.085175098819698
-170 -190 0.09153801592218
-168 -190 0.097777661856474
-166 -190 0.103878570234
-164 -190 0.10981956876105
-162 -190 0.11557350927666
-160 -190 0.1211072608348
-158 -190 0.12638197136758
-156 -190 0.13135359340371
-154 -190 0.13597365939365
-152 -190 0.14019028277458
-150 -190 0.14394935234068
-148 -190 0.14719588008417
-146 -190 0.14987545671244
-144 -190 0.15193576474679
-142 -190 0.15332809662884
-140 -190 0.15400882469348
-138 -190 0.15394077123575
-136 -190 0.15309443015502
-134 -190 0.1514489966847
-132 -190 0.14899316832887
-130 -190 0.14572568808641
-128 -190 0.14165561005974
-126 -190 0.1368022772895
-124 -190 0.13119501177365
-122 -190 0.12487252675016
-120 -190 0.11788208107731
-118 -190 0.11027840457935
-116 -190 0.10212243120774
-114 -190 0.093479883509282
-112 -190 0.084419756950278
-110 -190 0.075012755936411
-108 -190 0.065329734773499
-106 -190 0.055440196283861
-104 -190 0.045410898348959
-102 -190 0.035304614382079
-100 -190 0.025179087803676
-98 -190 0.015086213215626
-96 -190 0.0050714684212555
-94 -190 -0.0048263879693729
-92 -190 -0.014575348528415
-90 -190 -0.024149923838448
-88 -190 -0.033530659246799
-86 -190 -0.042703425889078
-84 -190 -0.051658518655444
-82 -190 -0.060389600871618
-80 -190 -0.068892541072504
-78 -190 -0.077164191153815
-76 -190 -0.085201157252907
-74 -190 -0.092998614858821
-72 -190 -0.10054921787819
-70 -190 -0.10784214775407
-68 -190 -0.11486234338289
-66 -190 -0.12158994569805
-64 -190 -0.12799998264078
-62 -190 -0.13406231111995
-60 -190 -0.13974182280908
-58 -190 -0.1449989105996
-56 -190 -0.14979018259561
-54 -190 -0.15406940106168
-52 -190 -0.15778861507278
-50 -190 -0.16089944808337
-48 -190 -0.16335449550952
-46 -190 -0.16510878293128
-44 -190 -0.16612123283806
-42 -190 -0.16635608706
-40 -190 -0.16578423318226
-38 -190 -0.16438438628837
-36 -190 -0.16214408221279
-34 -190 -0.15906044492714
-32 -190 -0.1551406985042
-30 -190 -0.15040240301522
-28 -190 -0.14487340339334
-26 -190 -0.13859149038696
-24 -190 -0.13160378286307
-22 -190 -0.12396585053196
-20 -190 -0.11574060529381
-18 -190 -0.10699699752053
-16 -190 -0.097808560387543
-14 -190 -0.088251850612363
-12 -190 -0.078404837447988
-10 -190 -0.068345293394176
-8 -190 -0.058149239769489
-6 -190 -0.047889498045368
-4 -190 -0.037634393763574
-2 -190 -0.027446654090842
-200 -188 -0.012537597334375
-198 -188 -0.0052118252419485
-196 -188 0.0021810652610067
-194 -188 0.009608969892494
-192 -188 0.017043289127947
-190 -188 0.024458947322159
-188 -188 0.031834249342811
-186 -188 0.039150584880921
-184 -188 0.046391996383977
-182 -188 0.053544631727923
-180 -188 0.060596107113619
-178 -188 0.067534809080676
-176 -188 0.074349166850946
-174 -188 0.081026927359522
-172 -188 0.087554465260546
-170 -188 0.093916158910604
-168 -188 0.100093860881
-166 -188 0.10606648802179
-164 -188 0.11180975162469
-162 -188 0.11729604297341
-160 -188 0.12249448372235
-158 -188 0.12737114432251
-156 -188 0.13188942734681
-154 -188 0.13601060629004
-152 -188 0.13969450446205
-150 -188 0.14290029317816
-148 -188 0.1455873837758
-146 -188 0.14771638422621
-144 -188 0.14925008840253
-142 -188 0.15015446451307
-140 -188 0.15039960886868
-138 -188 0.14996063204071
-136 -188 0.14881844655061
-134 -188 0.14696042843828
-132 -188 0.14438092926957
-130 -188 0.14108162020988
-128 -188 0.13707165552751
-126 -188 0.13236764908915
-124 -188 0.12699346384432
-122 -188 0.12097982073242
-120 -188 0.11436373965121
-118 -188 0.10718783087309
-116 -188 0.099499460376568
-114 -188 0.091349816791137
-112 -188 0.082792910880023
-110 -188 0.073884540591603
-108 -188 0.064681255620566
-106 -188 0.055239355102848
-104 -188 0.045613950537393
-102 -188 0.035858123340659
-100 -188 0.026022202696694
-98 -188 0.016153184705433
-96 -188 0.0062943084269108
-94 -188 -0.0035152015310269
-92 -188 -0.013240222509755
-90 -188 -0.022849654380203
-88 -188 -0.032316182435193
-86 -188 -0.041615897683234
-84 -188 -0.050727794908956
-82 -188 -0.059633173362175
-80 -188 -0.068314968490188
-78 -188 -0.076757045606054
-76 -188 -0.084943487698353
-74 -188 -0.092857909687603
-72 -188 -0.10048283031779
-70 -188 -0.10779913058008
-68 -188 -0.11478562418472
-66 -188 -0.12141876125105
-64 -188 -0.12767248123596
-62 -188 -0.13351822535689
-60 -188 -0.13892511260112
-58 -188 -0.14386027707517
-56 -188 -0.14828935817137
-54 -188 -0.1521771290452
-52 -188 -0.15548824342843
-50 -188 -0.15818807605133
-48 -188 -0.16024362808975
-46 -188 -0.16162446623254
-44 -188 -0.16230366228744
-42 -188 -0.16225869977342
-40 -188 -0.1614723147031
-38 -188 -0.1599332397158
-36 -188 -0.15763682380967
-34 -188 -0.15458550402972
-32 -188 -0.15078911044829
-30 -188 -0.14626499144553
-28 -188 -0.14103795245415
-26 -188 -0.13514000774969
-24 -188 -0.12860995131394
-22 -188 -0.12149275903809
-20 -188 -0.11383884033775
-18 -188 -0.10570316241317
-16 -188 -0.097144274716712
-14 -188 -0.088223264528623
-12 -188 -0.079002676771105
-10 -188 -0.069545432228738
-8 -188 -0.059913778153834
-6 -188 -0.050168303826662
-4 -188 -0.040367051065288
-2 -188 -0.030564746033651
-200 -186 -0.010767435766915
-198 -186 -0.0037513463598831
-196 -186 0.0033904585385152
-194 -186 0.010627768179667
-192 -186 0.017931205770577
-190 -186 0.025272315470241
-188 -186 0.032623584619591
-186 -186 0.039958405083529
-184 -186 0.047250979996799
-182 -186 0.054476184364136
-180 -186 0.061609389788899
-178 -186 0.068626265025689
-176 -186 0.075502565018169
-174 -186 0.082213921557633
-172 -186 0.088735648662865
-170 -186 0.095042575238508
-168 -186 0.10110891653731
-166 -186 0.10690819446918
-164 -186 0.11241321492134
-162 -186 0.11759610804858
-160 -186 0.12242843504158
-158 -186 0.1268813622754
-156 -186 0.13092590107616
-154 -186 0.13453320871899
-152 -186 0.13767494378376
-150 -186 0.1403236667376
-148 -186 0.14245327466981
-146 -186 0.1440394575476
-144 -186 0.14506016224945
-142 -186 0.14549605000811
-140 -186 0.14533093278293
-138 -186 0.14455217448662
-136 -186 0.14315104390137
-134 -186 0.14112300750317
-132 -186 0.13846795222033
-130 -186 0.13519033032053
-128 -186 0.13129922107059
-126 -186 0.12680830645814
-124 -186 0.12173576100887
-122 -186 0.11610405847783
-120 -186 0.10993970084145
-118 -186 0.10327287747062
-116 -186 0.096137064539517
-114 -186 0.088568576538873
-112 -186 0.080606083154306
-110 -186 0.072290105688554
-108 -186 0.063662507620843
-106 -186 0.054765993792775
-104 -186 0.045643632093795
-102 -186 0.036338410414756
-100 -186 0.026892840087226
-98 -186 0.017348615087368
-96 -186 0.0077463340287977
-94 -186 -0.0018747105172595
-92 -186 -0.011476673461741
-90 -186 -0.021023230152441
-88 -186 -0.030479584209945
-86 -186 -0.03981241606961
-84 -186 -0.048989780269321
-82 -186 -0.057980961412636
-80 -186 -0.066756300232118
-78 -186 -0.075287002223467
-76 -186 -0.083544941879101
-74 -186 -0.091502475600153
-72 -186 -0.09913227590682
-70 -186 -0.10640719861638
-68 -186 -0.11330019325136
-66 -186 -0.1197842651302
-64 -186 -0.1258324954462
-62 -186 -0.13141812323847
-60 -186 -0.13651469058951
-58 -186 -0.14109624974413
-56 -186 -0.1451376282325
-54 -186 -0.14861474559285
-52 -186 -0.15150497302024
-50 -186 -0.15378752530252
-48 -186 -0.15544387281576
-46 -186 -0.15645816020099
-44 -186 -0.15681761767502
-42 -186 -0.15651295076764
-40 -186 -0.15553869463398
-38 -186 -0.15389351995198
-36 -186 -0.15158047875345
-34 -186 -0.1486071803037
-32 -186 -0.14498588927881
-30 -186 -0.14073354091328
-28 -186 -0.1358716704185
-26 -186 -0.13042625670879
-24 -186 -0.1244274832197
-22 -186 -0.11790942126189
-20 -186 -0.11090964382977
-18 -186 -0.10346877998658
-16 -186 -0.095630021798172
-14 -186 -0.087438597220125
-12 -186 -0.078941223306121
-10 -186 -0.070185554565246
-8 -186 -0.061219641237159
-6 -186 -0.05209141167976
-4 -186 -0.042848191996408
-2 -186 -0.03353627450893
-200 -184 -0.0091653300275676
-198 -184 -0.0025394902330827
-196 -184 0.0042707793368328
-194 -184 0.011237472877019
-192 -184 0.018330747846034
-190 -184 0.025519078610264
-188 -184 0.032769443104388
-186 -184 0.040047540100285
-184 -184 0.047318033719923
-182 -184 0.054544820972179
-180 -184 0.061691317369738
-178 -184 0.068720755115717
-176 -184 0.075596487960775
-174 -184 0.082282296633883
-172 -184 0.088742688750512
-170 -184 0.094943187300407
-168 -184 0.10085060220606
-166 -184 0.10643328000803
-164 -184 0.11166132745399
-162 -184 0.11650680561836
-160 -184 0.12094389212802
-158 -184 0.12494901008274
-156 -184 0.12850092329957
-154 -184 0.13158079854162
-152 -184 0.13417223637644
-150 -184 0.1362612732121
-148 -184 0.13783635784847
-146 -184 0.13888830652932
-144 -184 0.13941024096506
-142 -184 0.13939751410015
-140 -184 0.1388476285138
-138 -184 0.13776015226479
-136 -184 0.13613663672563
-134 -184 0.13398054050992
-132 -184 0.13129716299661
-130 -184 0.12809359022094
-128 -184 0.12437865506234
-126 -184 0.12016291274706
-124 -184 0.11545863173421
-122 -184 0.1102797991036
-120 -184 0.10464213865053
-118 -184 0.098563139050633
-116 -184 0.092062088721204
-114 -184 0.085160113401595
-112 -184 0.077880212029636
-110 -184 0.070247286220743
-108 -184 0.062288158573616
-106 -184 0.054031575135674
-104 -184 0.045508187660285
-102 -184 0.036750511766832
-100 -184 0.027792857757649
-98 -184 0.018671231630393
-96 -184 0.0094232047230767
-94 -184 8.7751409559789E-005
-92 -184 -0.0092949447089538
-90 -184 -0.01868371463313
-88 -184 -0.028036655321654
-86 -184 -0.037311405133947
-84 -184 -0.046465439070646
-82 -184 -0.055456378803751
-80 -184 -0.064242311924347
-78 -184 -0.072782114447952
-76 -184 -0.081035770420159
-74 -184 -0.088964682465899
-72 -184 -0.096531967324801
-70 -184 -0.10370273080604
-68 -184 -0.11044431716505
-66 -184 -0.11672652863176
-64 -184 -0.12252181167935
-62 -184 -0.12780540758443
-60 -184 -0.13255546585855
-58 -184 -0.13675312019246
-56 -184 -0.1403825276089
-54 -184 -0.14343087253199
-52 -184 -0.14588833841405
-50 -184 -0.1477480503828
-48 -184 -0.14900599305411
-46 -184 -0.14966090817518
-44 -184 -0.14971417710281
-42 -184 -0.14916969327067
-40 -184 -0.14803372975495
-38 -184 -0.14631480681342
-36 -184 -0.14402356385805
-34 -184 -0.14117263974555
-32 -184 -0.13777656455409
-30 -184 -0.13385166518847
-28 -184 -0.12941598625088
-26 -184 -0.12448922666689
-24 -184 -0.11909269160131
-22 -184 -0.11324925827456
-20 -184 -0.10698335343241
-18 -184 -0.10032093946276
-16 -184 -0.093289505523681
-14 -184 -0.085918059570395
-12 -184 -0.07823711686483
-10 -184 -0.070278680432645
-8 -184 -0.062076209003984
-6 -184 -0.053664568234916
-4 -184 -0.045079961447546
-2 -184 -0.036359836732962
-200 -182 -0.0077316535235239
-198 -182 -0.0015729024408353
-196 -182 0.004829056971601
-194 -182 0.011448719657419
-192 -182 0.018256076165852
-190 -182 0.025216831695248
-188 -182 0.032292755884372
-186 -182 0.039442154664687
-184 -182 0.046620451161525
-182 -182 0.053780858763441
-180 -182 0.060875126208365
-178 -182 0.067854331981732
-176 -182 0.074669703578621
-174 -182 0.0812734363127
-172 -182 0.087619486390855
-170 -182 0.093664313912316
-168 -182 0.09936755326018
-166 -182 0.1046925909651
-164 -182 0.10960703443981
-162 -182 0.11408305888767
-160 -182 0.11809762403504
-158 -182 0.12163255696813
-156 -182 0.12467450209912
-154 -182 0.12721474397199
-152 -182 0.12924891307309
-150 -182 0.13077658887383
-148 -182 0.13180081785362
-146 -182 0.13232756710341
-144 -182 0.13236513618965
-142 -182 0.13192355119087
-140 -182 0.13101396515998
-138 -182 0.12964808870421
-136 -182 0.12783767293382
-134 -182 0.12559406476353
-132 -182 0.12292785154427
-130 -182 0.11984860836654
-128 -182 0.11636475724864
-126 -182 0.11248354295383
-124 -182 0.10821112553835
-122 -182 0.10355278508754
-120 -182 0.098513229623645
-118 -182 0.093096993031341
-116 -182 0.087308906200195
-114 -182 0.081154621561638
-112 -182 0.074641168915378
-110 -182 0.067777518981074
-108 -182 0.060575130531193
-106 -182 0.053048457282872
-104 -182 0.04521539194012
-102 -182 0.037097626839476
-100 -182 0.028720913488105
-98 -182 0.020115206790189
-96 -182 0.011314683807868
-94 -182 0.002357631349127
-92 -182 -0.0067137986453715
-90 -182 -0.015853962202462
-88 -182 -0.025014216558576
-86 -182 -0.034143520848092
-84 -182 -0.04318912763149
-82 -182 -0.052097345329173
-80 -182 -0.060814349004228
-78 -182 -0.069287015116289
-76 -182 -0.077463754915896
-74 -182 -0.085295321099709
