-138 -198 11.292171316083
-136 -198 11.306099054264
-134 -198 11.319625447906
-132 -198 11.332732761757
-130 -198 11.345403810044
-128 -198 11.357621979006
-126 -198 11.369371248682
-124 -198 11.38063621391
-122 -198 11.39140210453
-120 -198 11.401654804747
-118 -198 11.411380871641
-116 -198 11.42056755279
-114 -198 11.429202802996
-112 -198 11.437275300072
-110 -198 11.44477445969
-108 -198 11.451690449259
-106 -198 11.458014200819
-104 -198 11.463737422923
-102 -198 11.468852611519
-100 -198 11.473353059781
-98 -198 11.477232866904
-96 -198 11.480486945845
-94 -198 11.48311102999
-92 -198 11.485101678746
-90 -198 11.486456282056
-88 -198 11.48717306382
-86 -198 11.487251084223
-84 -198 11.486690240968
-82 -198 11.485491269409
-80 -198 11.483655741589
-78 -198 11.481186064178
-76 -198 11.478085475314
-74 -198 11.474358040362
-72 -198 11.470008646584
-70 -198 11.465042996725
-68 -198 11.459467601542
-66 -198 11.453289771266
-64 -198 11.446517606013
-62 -198 11.43915998517
-60 -198 11.431226555747
-58 -198 11.422727719733
-56 -198 11.413674620453
-54 -198 11.404079127959
-52 -198 11.393953823468
-50 -198 11.383311982865
-48 -198 11.372167559295
-46 -198 11.36053516487
-44 -198 11.348430051508
-42 -198 11.335868090939
-40 -198 11.322865753889
-38 -198 11.309440088492
-36 -198 11.295608697929
-34 -198 11.281389717352
-32 -198 11.266801790108
-30 -198 11.251864043287
-28 -198 11.236596062652
-26 -198 11.221017866954
-24 -198 11.205149881684
-22 -198 11.189012912294
-20 -198 11.172628116918
-18 -198 11.156016978628
-16 -198 11.139201277268
-14 -198 11.122203060896
-12 -198 11.105044616878
-10 -198 11.087748442662
-8 -198 11.070337216283
-6 -198 11.052833766629
-4 -198 11.035261043504
-2 -198 11.017642087543
-200 -196 10.776769413638
-198 -196 10.792454761671
-196 -196 10.808412234518
-194 -196 10.824620909393
-192 -196 10.841059534146
-190 -196 10.857706555125
-188 -196 10.87454014544
-186 -196 10.891538233576
-184 -196 10.908678532336
-182 -196 10.925938568062
-180 -196 10.943295710104
-178 -196 10.960727200487
-176 -196 10.978210183757
-174 -196 10.99572173694
-172 -196 11.013238899607
-170 -196 11.030738703971
-168 -196 11.048198205005
-166 -196 11.065594510528
-164 -196 11.082904811217
-162 -196 11.100106410513
-160 -196 11.117176754386
-158 -196 11.134093460899
-156 -196 11.150834349561
-154 -196 11.167377470403
-152 -196 11.183701132763
-150 -196 11.199783933725
-148 -196 11.215604786179
-146 -196 11.231142946471
-144 -196 11.246378041601
-142 -196 11.261290095938
-140 -196 11.275859557407
-138 -196 11.290067323126
-136 -196 11.303894764456
-134 -196 11.317323751422
-132 -196 11.330336676486
-130 -196 11.342916477635
-128 -196 11.355046660748
-126 -196 11.366711321226
-124 -196 11.377895164845
-122 -196 11.388583527806
-120 -196 11.398762395967
-118 -196 11.408418423212
-116 -196 11.417538948954
-114 -196 11.426112014734
-112 -196 11.434126379898
-110 -196 11.44157153634
-108 -196 11.448437722276
-106 -196 11.454715935043
-104 -196 11.460397942907
-102 -196 11.465476295852
-100 -196 11.469944335348
-98 -196 11.473796203087
-96 -196 11.477026848656
-94 -196 11.479632036166
-92 -196 11.481608349802
-90 -196 11.482953198301
-88 -196 11.483664818354
-86 -196 11.483742276915
-84 -196 11.483185472421
-82 -196 11.481995134933
-80 -196 11.480172825172
-78 -196 11.477720932476
-76 -196 11.474642671667
-74 -196 11.470942078833
-72 -196 11.466624006041
-70 -196 11.461694114971
-68 -196 11.456158869493
-66 -196 11.450025527196
-64 -196 11.443302129865
-62 -196 11.435997492945
-60 -196 11.428121193976
-58 -196 11.419683560037
-56 -196 11.41069565421
-54 -196 11.401169261069
-52 -196 11.391116871228
-50 -196 11.380551664971
-48 -196 11.369487494963
-46 -196 11.357938868089
-44 -196 11.345920926437
-42 -196 11.33344942744
-40 -196 11.320540723215
-38 -196 11.307211739127
-36 -196 11.293479951594
-34 -196 11.279363365172
-32 -196 11.264880488952
-30 -196 11.250050312288
-28 -196 11.234892279899
-26 -196 11.219426266377
-24 -196 11.203672550124
-22 -196 11.187651786769
-20 -196 11.171384982079
-18 -196 11.154893464422
-16 -196 11.138198856802
-14 -196 11.121323048502
-12 -196 11.104288166392
-10 -196 11.087116545912
-8 -196 11.069830701785
-6 -196 11.052453298503
-4 -196 11.035007120606
-2 -196 11.017515042806
-200 -194 10.778582222408
-198 -194 10.79414019302
-196 -194 10.809968078576
-194 -194 10.826045126202
-192 -194 10.842350256331
-190 -194 10.858862090345
-188 -194 10.875558978604
-186 -194 10.892419028831
-184 -194 10.90942013482
-182 -194 10.926540005417
-180 -194 10.943756193749
-178 -194 10.961046126655
-176 -194 10.978387134284
-174 -194 10.995756479817
-172 -194 11.01313138928
-170 -194 11.030489081403
-168 -194 11.047806797492
-166 -194 11.065061831267
-164 -194 11.082231558634
-162 -194 11.099293467351
-160 -194 11.116225186541
-158 -194 11.133004516029
-156 -194 11.149609455445
-154 -194 11.166018233073
-152 -194 11.182209334395
-150 -194 11.198161530304
-148 -194 11.213853904933
-146 -194 11.229265883084
-144 -194 11.244377257203
-142 -194 11.259168213874
-140 -194 11.273619359802
-138 -194 11.287711747236
-136 -194 11.301426898815
-134 -194 11.314746831795
-132 -194 11.327654081624
-130 -194 11.340131724846
-128 -194 11.352163401286
-126 -194 11.363733335503
-124 -194 11.374826357474
-122 -194 11.385427922481
-120 -194 11.395524130189
-118 -194 11.405101742862
-116 -194 11.414148202728
-114 -194 11.422651648438
-112 -194 11.430600930624
-110 -194 11.437985626512
-108 -194 11.444796053592
-106 -194 11.451023282311
-104 -194 11.45665914778
-102 -194 11.461696260486
-100 -194 11.466128015971
-98 -194 11.469948603499
-96 -194 11.473153013673
-94 -194 11.475737045002
-92 -194 11.477697309409
-90 -194 11.479031236676
-88 -194 11.479737077812
-86 -194 11.479813907348
-84 -194 11.479261624546
-82 -194 11.478080953539
-80 -194 11.476273442374
-78 -194 11.473841460984
-76 -194 11.470788198085
-74 -194 11.46711765699
-72 -194 11.462834650361
-70 -194 11.457944793902
-68 -194 11.452454498992
-66 -194 11.446370964281
-64 -194 11.43970216625
-62 -194 11.432456848754
-60 -194 11.424644511557
-58 -194 11.416275397874
-56 -194 11.407360480945
-54 -194 11.397911449644
-52 -194 11.387940693153
-50 -194 11.37746128472
-48 -194 11.366486964515
-46 -194 11.355032121618
-44 -194 11.34311177515
-42 -194 11.33074155458
-40 -194 11.317937679235
-38 -194 11.304716937031
-36 -194 11.291096662464
-34 -194 11.27709471388
-32 -194 11.26272945006
-30 -194 11.248019706149
-28 -194 11.232984768962
-26 -194 11.217644351692
-24 -194 11.202018568065
-22 -194 11.186127905968
-20 -194 11.169993200587
-18 -194 11.153635607086
-16 -194 11.137076572873
-14 -194 11.120337809473
-12 -194 11.103441264067
-10 -194 11.086409090715
-8 -194 11.069263621303
-6 -194 11.052027336268
-4 -194 11.034722835122
-2 -194 11.017372806817
-200 -192 10.780587072575
-198 -192 10.796004171933
-196 -192 10.811688742263
-194 -192 10.827620218598
-192 -192 10.84377771224
-190 -192 10.860140038146
-188 -192 10.876685742702
-186 -192 10.893393131861
-184 -192 10.910240299577
-182 -192 10.927205156535
-180 -192 10.944265459109
-178 -192 10.96139883853
-176 -192 10.978582830212
-174 -192 10.995794903209
-172 -192 11.013012489757
-170 -192 11.030213014862
-168 -192 11.0473739259
-166 -192 11.064472722186
-164 -192 11.081486984481
-162 -192 11.098394404381
-160 -192 11.115172813569
-158 -192 11.131800212883
-156 -192 11.148254801157
-154 -192 11.164515003811
-152 -192 11.180559501132
-150 -192 11.196367256233
-148 -192 11.211917542633
-146 -192 11.227189971434
-144 -192 11.242164518053
-142 -192 11.256821548477
-140 -192 11.27114184501
-138 -192 11.285106631464
-136 -192 11.298697597785
-134 -192 11.311896924054
-132 -192 11.324687303854
-130 -192 11.337051966965
-128 -192 11.348974701347
-126 -192 11.360439874398
-124 -192 11.371432453453
-122 -192 11.381938025494
-120 -192 11.391942816045
-118 -192 11.401433707234
-116 -192 11.410398254993
-114 -192 11.418824705375
-112 -192 11.426702009963
-110 -192 11.434019840359
-108 -192 11.440768601722
-106 -192 11.446939445354
-104 -192 11.452524280297
-102 -192 11.457515783944
-100 -192 11.461907411641
-98 -192 11.465693405264
-96 -192 11.468868800775
-94 -192 11.471429434725
-92 -192 11.473371949715
-90 -192 11.4746937988
-88 -192 11.475393248824
-86 -192 11.475469382699
-84 -192 11.474922100599
-82 -192 11.4737521201
-80 -192 11.471960975231
-78 -192 11.469551014469
-76 -192 11.466525397655
-74 -192 11.462888091853
-72 -192 11.458643866151
-70 -192 11.453798285403
-68 -192 11.448357702936
-66 -192 11.442329252219
-64 -192 11.43572083751
-62 -192 11.42854112349
-60 -192 11.420799523908
-58 -192 11.412506189231
-56 -192 11.403671993339
-54 -192 11.394308519269
-52 -192 11.384428044024
-50 -192 11.374043522478
-48 -192 11.363168570391
-46 -192 11.351817446554
-44 -192 11.340005034096
-42 -192 11.327746820967
-40 -192 11.315058879635
-38 -192 11.301957846009
-36 -192 11.288460897627
-34 -192 11.274585731134
-32 -192 11.260350539081
-30 -192 11.245773986069
-28 -192 11.230875184275
-26 -192 11.215673668399
-24 -192 11.200189370046
-22 -192 11.184442591593
-20 -192 11.168453979571
-18 -192 11.152244497592
-16 -192 11.135835398866
-14 -192 11.119248198331
-12 -192 11.102504644443
-10 -192 11.085626690666
-8 -192 11.06863646668
-6 -192 11.051556249371
-4 -192 11.03440843362
-2 -192 11.017215502941
-200 -190 10.782782225281
-198 -190 10.798045081734
-196 -190 10.813572733201
-194 -190 10.829344820462
-192 -190 10.845340663803
-190 -190 10.861539290128
-188 -190 10.877919460464
-186 -190 10.894459697801
-184 -190 10.911138315258
-182 -190 10.927933444515
-180 -190 10.944823064487
-178 -190 10.961785030196
-176 -190 10.978797101808
-174 -190 10.995836973792
-172 -190 11.012882304164
-170 -190 11.029910743788
-168 -190 11.046899965669
-166 -190 11.063827694237
-164 -190 11.080671734548
-162 -190 11.097410001385
-160 -190 11.11402054822
-158 -190 11.130481595984
-156 -190 11.146771561624
-154 -190 11.162869086407
-152 -190 11.178753063917
-150 -190 11.194402667733
-148 -190 11.209797378736
-146 -190 11.224917012012
-144 -190 11.239741743317
-142 -190 11.254252135071
-140 -190 11.268429161843
-138 -190 11.282254235295
-136 -190 11.295709228559
-134 -190 11.308776499998
-132 -190 11.321438916341
-130 -190 11.333679875147
-128 -190 11.345483326572
-126 -190 11.356833794414
-124 -190 11.367716396406
-122 -190 11.378116863724
-120 -190 11.388021559702
-118 -190 11.39741749771
-116 -190 11.406292358177
-114 -190 11.414634504751
-112 -190 11.42243299955
-110 -190 11.429677617508
-108 -190 11.436358859779
-106 -190 11.442467966191
-104 -190 11.447996926735
-102 -190 11.452938492063
-100 -190 11.457286182999
-98 -190 11.461034299027
-96 -190 11.464177925771
-94 -190 11.466712941437
-92 -190 11.468636022217
-90 -190 11.469944646645
-88 -190 11.470637098907
-86 -190 11.470712471087
-84 -190 11.470170664362
-82 -190 11.469012389125
-80 -190 11.467239164059
-78 -190 11.464853314146
-76 -190 11.461857967612
-74 -190 11.458257051835
-72 -190 11.454055288186
-70 -190 11.449258185848
-68 -190 11.443872034583
-66 -190 11.437903896492
-64 -190 11.431361596754
-62 -190 11.424253713364
-60 -190 11.416589565887
-58 -190 11.40837920324
-56 -190 11.399633390514
-54 -190 11.39036359486
-52 -190 11.380581970454
-50 -190 11.370301342561
-48 -190 11.35953519072
-46 -190 11.348297631068
-44 -190 11.336603397832
-42 -190 11.324467824012
-40 -190 11.311906821275
-38 -190 11.298936859094
-36 -190 11.285574943151
-34 -190 11.271838593042
-32 -190 11.257745819309
-30 -190 11.243315099817
-28 -190 11.228565355536
-26 -190 11.213515925725
-24 -190 11.19818654258
-22 -190 11.182597305361
-20 -190 11.166768654037
-18 -190 11.150721342486
-16 -190 11.134476411286
-14 -190 11.118055160125
-12 -190 11.101479119875
-10 -190 11.084770024361
-8 -190 11.067949781865
-6 -190 11.051040446398
-4 -190 11.034064188789
-2 -190 11.017043267612
-200 -188 10.785165776613
-198 -188 10.800261152288
-196 -188 10.815618417357
-194 -188 10.831217436002
-192 -188 10.84703775543
-190 -188 10.863058632686
-188 -188 10.879259061852
-186 -188 10.895617801589
-184 -188 10.912113402988
-182 -188 10.928724237693
-180 -188 10.945428526256
-178 -188 10.9622043667
-176 -188 10.97902976323
-174 -188 10.995882655075
-172 -188 11.012740945414
-170 -188 11.029582530347
-168 -188 11.046385327879
-166 -188 11.063127306869
-164 -188 11.079786515921
-162 -188 11.096341112162
-160 -188 11.112769389884
-158 -188 11.129049809002
-156 -188 11.145161023299
-154 -188 11.161081908409
-152 -188 11.17679158952
-150 -188 11.192269468743
-148 -188 11.207495252116
-146 -188 11.222448976216
-144 -188 11.237111034333
-142 -188 11.251462202176
-140 -188 11.265483663082
-138 -188 11.279157032687
-136 -188 11.292464383028
-134 -188 11.305388266052
-132 -188 11.317911736495
-130 -188 11.330018374094
-128 -188 11.341692305122
-126 -188 11.3529182232
-124 -188 11.363681409363
-122 -188 11.373967751362
-120 -188 11.383763762169
-118 -188 11.393056597653
-116 -188 11.401834073431
-114 -188 11.410084680836
-112 -188 11.417797602009
-110 -188 11.424962724085
-108 -188 11.431570652448
-106 -188 11.437612723053
-104 -188 11.443081013786
-102 -188 11.447968354847
-100 -188 11.452268338156
-98 -188 11.45597532575
-96 -188 11.459084457179
-94 -188 11.461591655877
-92 -188 11.463493634508
-90 -188 11.464787899275
-88 -188 11.465472753192
-86 -188 11.465547298307
-84 -188 11.465011436878
-82 -188 11.463865871505
-80 -188 11.462112104208
-78 -188 11.459752434452
-76 -188 11.456789956141
-74 -188 11.453228553556
-72 -188 11.44907289626
-70 -188 11.444328432983
-68 -188 11.439001384468
-66 -188 11.433098735325
-64 -188 11.426628224866
-62 -188 11.419598336957
-60 -188 11.412018288901
-58 -188 11.403898019345
-56 -188 11.395248175255
-54 -188 11.386080097951
-52 -188 11.376405808241
-50 -188 11.366237990658
-48 -188 11.355589976826
-46 -188 11.344475727986
-44 -188 11.332909816686
-42 -188 11.320907407673
-40 -188 11.308484238016
-38 -188 11.295656596465
-36 -188 11.282441302098
-34 -188 11.268855682268
-32 -188 11.254917549883
-30 -188 11.240645180051
-28 -188 11.226057286119
-26 -188 11.211172995135
-24 -188 11.196011822771
-22 -188 11.180593647737
-20 -188 11.164938685711
-18 -188 11.149067462838
-16 -188 11.133000788816
-14 -188 11.116759729608
-12 -188 11.100365579827
-10 -188 11.08383983481
-8 -188 11.067204162436
-6 -188 11.050480374718
-4 -188 11.033690399201
-2 -188 11.016856250213
-200 -186 10.787735659255
-198 -186 10.80265046154
-196 -186 10.817824020455
-194 -186 10.83323644105
-192 -186 10.848867515191
-190 -186 10.864696748054
-188 -186 10.880703384997
-186 -186 10.896866438774
-184 -186 10.913164717051
-182 -186 10.929576850193
-180 -186 10.946081319284
-178 -186 10.962656484339
-176 -186 10.979280612683
-174 -186 10.995931907438
-172 -186 11.01258853611
-170 -186 11.029228659208
-168 -186 11.045830458887
-166 -186 11.062372167545
-164 -186 11.078832096373
-162 -186 11.095188663786
-160 -186 11.111420423723
-158 -186 11.127506093765
-156 -186 11.143424583042
-154 -186 11.159155019882
-152 -186 11.17467677918
-150 -186 11.189969509442
-148 -186 11.205013159467
-146 -186 11.219788004637
-144 -186 11.23427467278
-142 -186 11.248454169571
-140 -186 11.262307903435
-138 -186 11.275817709923
-136 -186 11.28896587553
-134 -186 11.301735160921
-132 -186 11.314108823531
-130 -186 11.326070639521
-128 -186 11.337604925049
-126 -186 11.348696556831
-124 -186 11.359330991974
-122 -186 11.369494287043
-120 -186 11.379173116342
-118 -186 11.388354789386
-116 -186 11.397027267542
-114 -186 11.405179179812
-112 -186 11.412799837741
-110 -186 11.419879249437
-108 -186 11.426408132664
-106 -186 11.432377927018
-104 -186 11.43778080515
-102 -186 11.442609683026
-100 -186 11.44685822922
-98 -186 11.450520873213
-96 -186 11.453592812696
-94 -186 11.456070019867
-92 -186 11.457949246714
-90 -186 11.459228029271
-88 -186 11.459904690852
-86 -186 11.459978344246
-84 -186 11.45944889288
-82 -186 11.458317030951
-80 -186 11.456584242508
-78 -186 11.454252799514
-76 -186 11.451325758861
-74 -186 11.447806958364
-72 -186 11.443701011731
-70 -186 11.439013302511
-68 -186 11.433749977035
-66 -186 11.427917936361
-64 -186 11.421524827221
-62 -186 11.414579031999
-60 -186 11.407089657735
-58 -186 11.399066524192
-56 -186 11.390520150973
-54 -186 11.381461743732
-52 -186 11.371903179481
-50 -186 11.36185699102
-48 -186 11.351336350497
-46 -186 11.340355052147
-44 -186 11.328927494197
-42 -186 11.317068659993
-40 -186 11.304794098354
-38 -186 11.29211990318
-36 -186 11.279062692358
-34 -186 11.265639585968
-32 -186 11.251868183836
-30 -186 11.237766542461
-28 -186 11.223353151338
-26 -186 11.208646908713
-24 -186 11.19366709681
-22 -186 11.178433356545
-20 -186 11.162965661774
-18 -186 11.147284293103
-16 -186 11.131409811302
-14 -186 11.115363030341
-12 -186 11.099164990101
-10 -186 11.082836928789
-8 -186 11.066400255089
-6 -186 11.049876520096
-4 -186 11.033287389053
-2 -186 11.01665461295
-200 -184 10.79048964428
-198 -184 10.80521093718
-196 -184 10.820187629519
-194 -184 10.83540008447
-192 -184 10.850828356087
-190 -184 10.866452215451
-188 -184 10.882251177199
-186 -184 10.898204526378
-184 -184 10.914291345613
-182 -184 10.930490542523
-180 -184 10.946780877385
-178 -184 10.963140990981
-176 -184 10.9795494326
-174 -184 10.995984688164
-172 -184 11.012425208441
-170 -184 11.028849437293
-168 -184 11.045235839946
-166 -184 11.061562931218
-164 -184 11.077809303698
-162 -184 11.093953655806
-160 -184 11.10997481973
-158 -184 11.125851789177
-156 -184 11.141563746914
-154 -184 11.157090092066
-152 -184 11.172410467125
-150 -184 11.187504784645
-148 -184 11.202353253572
-146 -184 11.216936405205
-144 -184 11.231235118711
-142 -184 11.245230646204
-140 -184 11.258904637321
-138 -184 11.272239163285
-136 -184 11.285216740412
-134 -184 11.297820353036
-132 -184 11.310033475814
-130 -184 11.321840095402
-128 -184 11.333224731443
-126 -184 11.344172456869
-124 -184 11.35466891747
-122 -184 11.364700350719
-120 -184 11.37425360381
-118 -184 11.38331615091
-116 -184 11.391876109577
-114 -184 11.399922256346
-112 -184 11.407444041437
-110 -184 11.414431602595
-108 -184 11.420875778016
-106 -184 11.426768118361
-104 -184 11.432100897834
-102 -184 11.436867124314
-100 -184 11.44106054852
-98 -184 11.444675672205
-96 -184 11.447707755368
-94 -184 11.450152822466
-92 -184 11.452007667627
-90 -184 11.453269858853
-88 -184 11.453937741211
-86 -184 11.454010439002
-84 -184 11.453487856907
-82 -184 11.452370680114
-80 -184 11.45066037342
-78 -184 11.448359179308
-76 -184 11.445470115011
-74 -184 11.44199696855
-72 -184 11.437944293774
-70 -184 11.433317404382
-68 -184 11.428122366965
-66 -184 11.42236599304
-64 -184 11.41605583013
-62 -184 11.409200151863
-60 -184 11.401807947122
-58 -184 11.393888908263
-56 -184 11.385453418406
-54 -184 11.37651253782
-52 -184 11.367077989421
-50 -184 11.357162143401
-48 -184 11.346778001013
-46 -184 11.335939177518
-44 -184 11.324659884337
-42 -184 11.312954910418
-40 -184 11.300839602842
-38 -184 11.288329846706
-36 -184 11.275442044287
-34 -184 11.262193093546
-32 -184 11.248600365962
-30 -184 11.234681683765
-28 -184 11.220455296559
-26 -184 11.2059398574
-24 -184 11.191154398339
-22 -184 11.176118305462
-20 -184 11.160851293479
-18 -184 11.14537337987
-16 -184 11.129704858642
-14 -184 11.113866273717
-12 -184 11.097878391999
-10 -184 11.081762176145
-8 -184 11.065538757074
-6 -184 11.049229406271
-4 -184 11.032855507887
-2 -184 11.016438530708
-200 -182 10.793425343087
-198 -182 10.807940358441
-196 -182 10.822707194528
-194 -182 10.837706489678
-192 -182 10.852918577429
-190 -182 10.868323512315
-188 -182 10.883901096017
-186 -182 10.899630903845
-184 -182 10.915492311519
-182 -182 10.931464522213
-180 -182 10.947526593816
-178 -182 10.9636574664
-176 -182 10.979835989825
-174 -182 10.996040951474
-172 -182 11.012251104066
-170 -182 11.028445193511
-168 -182 11.044601986784
-166 -182 11.06070029976
-164 -182 11.076719024989
-162 -182 11.092637159377
-160 -182 11.108433831716
-158 -182 11.124088330058
-156 -182 11.139580128866
-154 -182 11.154888915927
-152 -182 11.169994618988
-150 -182 11.18487743207
-148 -182 11.199517841438
-146 -182 11.213896651186
-144 -182 11.227995008409
-142 -182 11.241794427918
-140 -182 11.25527681648
-138 -182 11.26842449654
-136 -182 11.281220229398
-134 -182 11.293647237812
-132 -182 11.305689228
-130 -182 11.317330410997
-128 -182 11.32855552336
-126 -182 11.339349847183
-124 -182 11.349699229389
-122 -182 11.359590100294
-120 -182 11.369009491393
-118 -182 11.377945052365
-116 -182 11.38638506727
-114 -182 11.394318469905
-112 -182 11.401734858318
-110 -182 11.408624508445
-108 -182 11.414978386859
-106 -182 11.420788162614
-104 -182 11.426046218171
-102 -182 11.430745659382
-100 -182 11.434880324533
-98 -182 11.438444792421
-96 -182 11.44143438946
-94 -182 11.443845195814
-92 -182 11.445674050533
-90 -182 11.446918555696
-88 -182 11.447577079561
-86 -182 11.447648758696
-84 -182 11.447133499121
-82 -182 11.446031976421
-80 -182 11.444345634868
-78 -182 11.442076685524
-76 -182 11.439228103343
-74 -182 11.435803623269
-72 -182 11.431807735339
-70 -182 11.427245678799
-68 -182 11.42212343523
-66 -182 11.416447720708
-64 -182 11.410225976996
-62 -182 11.403466361792
-60 -182 11.396177738024
-58 -182 11.388369662239
-56 -182 11.380052372065
-54 -182 11.371236772791
-52 -182 11.361934423072
-50 -182 11.352157519766
-48 -182 11.341918881949
-46 -182 11.331231934102
-44 -182 11.320110688515
-42 -182 11.308569726908
-40 -182 11.296624181319
-38 -182 11.284289714255
-36 -182 11.271582498167
-34 -182 11.258519194234
-32 -182 11.245116930525
-30 -182 11.23139327954
-28 -182 11.217366235167
-26 -182 11.203054189093
-24 -182 11.188475906686
-22 -182 11.173650502392
-20 -182 11.158597414673
-18 -182 11.143336380523
-16 -182 11.127887409583
-14 -182 11.112270757912
-12 -182 11.096506901423
-10 -182 11.080616509039
-8 -182 11.064620415591
-6 -182 11.048539594501
-4 -182 11.032395130285
-2 -182 11.0162081909
-200 -180 10.796540209466
-198 -180 10.810836358024
-196 -180 10.825380530199
-194 -180 10.840153656269
-192 -180 10.855136366315
-190 -180 10.870309015622
-188 -180 10.885651710434
-186 -180 10.901144334039
-184 -180 10.916766573143
-182 -180 10.932497944505
-180 -180 10.948317821797
-178 -180 10.964205462644
-176 -180 10.980140035822
-174 -180 10.996100648571
-172 -180 11.012066373989
-170 -180 11.028016278473
-168 -180 11.04392944916
-166 -180 11.059785021353
-164 -180 11.075562205875
-162 -180 11.09124031633
-160 -180 11.106798796219
-158 -180 11.122217245903
-156 -180 11.137475449342
-154 -180 11.152553400604
-152 -180 11.167431330097
-150 -180 11.18208973049
-148 -180 11.196509382289
-146 -180 11.210671379038
-144 -180 11.224557152106
-142 -180 11.238148495036
-140 -180 11.251427587418
-138 -180 11.264377018248
-136 -180 11.276979808763
-134 -180 11.289219434702
-132 -180 11.301079847968
-130 -180 11.312545497672
-128 -180 11.323601350526
-126 -180 11.334232910548
-124 -180 11.344426238071
-122 -180 11.354167968023
-120 -180 11.363445327446
-118 -180 11.372246152246
-116 -180 11.380558903144
-114 -180 11.388372680799
-112 -180 11.395677240108
-110 -180 11.402463003631
-108 -180 11.408721074154
-106 -180 11.41444324635
-104 -180 11.419622017541
-102 -180 11.424250597536
-100 -180 11.42832291753
-98 -180 11.431833638064
-96 -180 11.434778156024
-94 -180 11.43715261068
-92 -180 11.438953888743
-90 -180 11.440179628452
-88 -180 11.440828222668
-86 -180 11.440898820979
-84 -180 11.440391330821
-82 -180 11.439306417593
-80 -180 11.437645503789
-78 -180 11.435410767132
-76 -180 11.432605137717
-74 -180 11.42923229417
-72 -180 11.425296658825
-70 -180 11.420803391926
-68 -180 11.415758384861
-66 -180 11.410168252435
-64 -180 11.404040324203
-62 -180 11.397382634851
-60 -180 11.39020391367
-58 -180 11.382513573105
-56 -180 11.374321696416
-54 -180 11.365639024454
-52 -180 11.356476941584
-50 -180 11.346847460754
-48 -180 11.336763207745
