-192.23529411765 -199.22352941176 10.837161745208
-191.45882352941 -199.22352941176 10.843679455061
-190.68235294118 -199.22352941176 10.850227722799
-189.90588235294 -199.22352941176 10.856792108077
-189.12941176471 -199.22352941176 10.863400791056
-188.35294117647 -199.22352941176 10.870021653016
-187.57647058824 -199.22352941176 10.876673155288
-186.8 -199.22352941176 10.883352199611
-186.02352941176 -199.22352941176 10.890042841287
-185.24705882353 -199.22352941176 10.896766617277
-184.47058823529 -199.22352941176 10.903503221251
-183.69411764706 -199.22352941176 10.910258436966
-182.91764705882 -199.22352941176 10.917037501448
-182.14117647059 -199.22352941176 10.923824131603
-181.36470588235 -199.22352941176 10.930631796014
-180.58823529412 -199.22352941176 10.937451227159
-179.81176470588 -199.22352941176 10.944279752089
-179.03529411765 -199.22352941176 10.951125272293
-178.25882352941 -199.22352941176 10.957975286475
-177.48235294118 -199.22352941176 10.964834944658
-176.70588235294 -199.22352941176 10.97170279746
-175.92941176471 -199.22352941176 10.978572843042
-175.15294117647 -199.22352941176 10.985450845927
-174.37647058824 -199.22352941176 10.992330215333
-173.6 -199.22352941176 10.999209603139
-172.82352941176 -199.22352941176 11.006091300521
-172.04705882353 -199.22352941176 11.012971303677
-171.27058823529 -199.22352941176 11.019846639322
-170.49411764706 -199.22352941176 11.026720483477
-169.71764705882 -199.22352941176 11.033587090214
-168.94117647059 -199.22352941176 11.04044752993
-168.16470588235 -199.22352941176 11.047302613803
-167.38823529412 -199.22352941176 11.054141233901
-166.61176470588 -199.22352941176 11.06097476815
-165.83529411765 -199.22352941176 11.067793498364
-165.05882352941 -199.22352941176 11.074598860951
-164.28235294118 -199.22352941176 11.081394659298
-163.50588235294 -199.22352941176 11.088166435502
-162.72941176471 -199.22352941176 11.094925046341
-161.95294117647 -199.22352941176 11.101665185235
-161.17647058824 -199.22352941176 11.108382002333
-160.4 -199.22352941176 11.115084127603
-159.62352941176 -199.22352941176 11.121756712902
-158.84705882353 -199.22352941176 11.12840644497
-158.07058823529 -199.22352941176 11.135038448146
-157.29411764706 -199.22352941176 11.141630526663
-156.51764705882 -199.22352941176 11.148204623477
-155.74117647059 -199.22352941176 11.154746017139
-154.96470588235 -199.22352941176 11.161253542383
-154.18823529412 -199.22352941176 11.167740221782
-153.41176470588 -199.22352941176 11.174179920096
-152.63529411765 -199.22352941176 11.180592701152
-151.85882352941 -199.22352941176 11.186971128933
-151.08235294118 -199.22352941176 11.193304530181
-150.30588235294 -199.22352941176 11.199612811068
-149.52941176471 -199.22352941176 11.205869644042
-148.75294117647 -199.22352941176 11.212088630228
-147.97647058824 -199.22352941176 11.218272512103
-147.2 -199.22352941176 11.224401330992
-146.42352941176 -199.22352941176 11.230498797826
-145.64705882353 -199.22352941176 11.236543051428
-144.87058823529 -199.22352941176 11.242537224391
-144.09411764706 -199.22352941176 11.248498725721
-143.31764705882 -199.22352941176 11.254390735047
-142.54117647059 -199.22352941176 11.260245794743
-141.76470588235 -199.22352941176 11.266048351457
-140.98823529412 -199.22352941176 11.271788180203
-140.21176470588 -199.22352941176 11.277493061263
-139.43529411765 -199.22352941176 11.283124192861
-138.65882352941 -199.22352941176 11.288707153434
-137.88235294118 -199.22352941176 11.294239409323
-137.10588235294 -199.22352941176 11.299697386289
-136.32941176471 -199.22352941176 11.305115934437
-135.55294117647 -199.22352941176 11.310459912332
-134.77647058824 -199.22352941176 11.3157426752
-134 -199.22352941176 11.320980031855
-133.22352941176 -199.22352941176 11.326127170853
-132.44705882353 -199.22352941176 11.331231077518
-131.67058823529 -199.22352941176 11.33626260676
-130.89411764706 -199.22352941176 11.341219036516
-130.11764705882 -199.22352941176 11.346130257715
-129.34117647059 -199.22352941176 11.350947285967
-128.56470588235 -199.22352941176 11.355709814465
-127.78823529412 -199.22352941176 11.360404416308
-127.01176470588 -199.22352941176 11.365010759842
-126.23529411765 -199.22352941176 11.369570210213
-125.45882352941 -199.22352941176 11.374034605204
-124.68235294118 -199.22352941176 11.378431618893
-123.90588235294 -199.22352941176 11.382765610721
-123.12941176471 -199.22352941176 11.387000547346
-122.35294117647 -199.22352941176 11.391183829682
-121.57647058824 -199.22352941176 11.395275105275
-120.8 -199.22352941176 11.399284635828
-120.02352941176 -199.22352941176 11.403237614783
-119.24705882353 -199.22352941176 11.407080116378
-118.47058823529 -199.22352941176 11.410864674892
-117.69411764706 -199.22352941176 11.414563477986
-116.91764705882 -199.22352941176 11.41816619729
-116.14117647059 -199.22352941176 11.421714200213
-115.36470588235 -199.22352941176 11.425149792771
-114.58823529412 -199.22352941176 11.428515982514
-113.81176470588 -199.22352941176 11.431803948444
-113.03529411765 -199.22352941176 11.434983314774
-112.25882352941 -199.22352941176 11.438106649878
-111.48235294118 -199.22352941176 11.441120389849
-110.70588235294 -199.22352941176 11.444050994592
-109.92941176471 -199.22352941176 11.446910836557
-109.15294117647 -199.22352941176 11.449653071384
-108.37647058824 -199.22352941176 11.452334286519
-107.6 -199.22352941176 11.454912683362
-106.82352941176 -199.22352941176 11.457393306325
-106.04705882353 -199.22352941176 11.459810526274
-105.27058823529 -199.22352941176 11.462103222875
-104.49411764706 -199.22352941176 11.464327261829
-103.71764705882 -199.22352941176 11.46645806149
-102.94117647059 -199.22352941176 11.468477448609
-102.16470588235 -199.22352941176 11.470436097763
-101.38823529412 -199.22352941176 11.472271733062
-100.61176470588 -199.22352941176 11.474026851182
-99.835294117647 -199.22352941176 11.475698945183
-99.058823529412 -199.22352941176 11.477248822526
-98.282352941176 -199.22352941176 11.478736877817
-97.505882352941 -199.22352941176 11.480108313169
-96.729411764706 -199.22352941176 11.481385597219
-95.952941176471 -199.22352941176 11.482589182105
-95.176470588235 -199.22352941176 11.483664170079
-94.4 -199.22352941176 11.484672280241
-93.623529411765 -199.22352941176 11.485573829759
-92.847058823529 -199.22352941176 11.486367401688
-92.070588235294 -199.22352941176 11.487094824288
-91.294117647059 -199.22352941176 11.487691881762
-90.517647058824 -199.22352941176 11.48821350591
-89.741176470588 -199.22352941176 11.488640746854
-88.964705882353 -199.22352941176 11.488948148149
-88.188235294118 -199.22352941176 11.489192539144
-87.411764705882 -199.22352941176 11.489311509069
-86.635294117647 -199.22352941176 11.489343591988
-85.858823529412 -199.22352941176 11.489293356917
-85.082352941176 -199.22352941176 11.489115099853
-84.305882352941 -199.22352941176 11.488872927592
-83.529411764706 -199.22352941176 11.488514872775
-82.752941176471 -199.22352941176 11.488057399959
-81.976470588235 -199.22352941176 11.487528017308
-81.2 -199.22352941176 11.486867409064
-80.423529411765 -199.22352941176 11.48613806432
-79.647058823529 -199.22352941176 11.485305429924
-78.870588235294 -199.22352941176 11.484361408901
-78.094117647059 -199.22352941176 11.483352593958
-77.317647058824 -199.22352941176 11.482216113321
-76.541176470588 -199.22352941176 11.481002022425
-75.764705882353 -199.22352941176 11.479698479587
-74.988235294118 -199.22352941176 11.478274393718
-74.211764705882 -199.22352941176 11.476788850758
-73.435294117647 -199.22352941176 11.475183661345
-72.658823529412 -199.22352941176 11.473490670938
-71.882352941176 -199.22352941176 11.471721221481
-71.105882352941 -199.22352941176 11.469826286722
-70.329411764706 -199.22352941176 11.467869243083
-69.552941176471 -199.22352941176 11.465804510927
-68.776470588235 -199.22352941176 11.463641286261
-68 -199.22352941176 11.461411133097
-67.223529411765 -199.22352941176 11.459058705497
-66.447058823529 -199.22352941176 11.456638372164
-65.670588235294 -199.22352941176 11.454124489711
-64.894117647059 -199.22352941176 11.451503139218
-64.117647058824 -199.22352941176 11.448822231181
-63.341176470588 -199.22352941176 11.44602463517
-62.564705882353 -199.22352941176 11.443152255127
-61.788235294118 -199.22352941176 11.440200788363
-61.011764705882 -199.22352941176 11.437136073229
-60.235294117647 -199.22352941176 11.434015171112
-59.458823529412 -199.22352941176 11.430788000435
-58.682352941176 -199.22352941176 11.427477943161
-57.905882352941 -199.22352941176 11.424101779413
-57.129411764706 -199.22352941176 11.420610991611
-56.352941176471 -199.22352941176 11.417063785331
-55.576470588235 -199.22352941176 11.413423704603
-54.8 -199.22352941176 11.409692912272
-54.023529411765 -199.22352941176 11.405904501292
-53.247058823529 -199.22352941176 11.402009336912
-52.470588235294 -199.22352941176 11.398052334061
-51.694117647059 -199.22352941176 11.394017055035
-50.917647058824 -199.22352941176 11.389885584241
-50.141176470588 -199.22352941176 11.385703260505
-49.364705882353 -199.22352941176 11.381422654437
-48.588235294118 -199.22352941176 11.377075201113
-47.811764705882 -199.22352941176 11.372663498392
-47.035294117647 -199.22352941176 11.368153560452
-46.258823529412 -199.22352941176 11.363596136383
-45.482352941176 -199.22352941176 11.358952302142
-44.705882352941 -199.22352941176 11.354236340171
-43.929411764706 -199.22352941176 11.349468233315
-43.152941176471 -199.22352941176 11.344604036159
-42.376470588235 -199.22352941176 11.339692794346
-41.6 -199.22352941176 11.334708871328
-40.823529411765 -199.22352941176 11.329648489064
-40.047058823529 -199.22352941176 11.324542726454
-39.270588235294 -199.22352941176 11.319353032152
-38.494117647059 -199.22352941176 11.314111785305
-37.717647058824 -199.22352941176 11.308811724152
-36.941176470588 -199.22352941176 11.3034335975
-36.164705882353 -199.22352941176 11.29801623135
-35.388235294118 -199.22352941176 11.292525041711
-34.611764705882 -199.22352941176 11.286979833714
-33.835294117647 -199.22352941176 11.28138849379
-33.058823529412 -199.22352941176 11.275720805129
-32.282352941176 -199.22352941176 11.270017292113
-31.505882352941 -199.22352941176 11.264249410916
-30.729411764706 -199.22352941176 11.25842831618
-29.952941176471 -199.22352941176 11.25256852364
-29.176470588235 -199.22352941176 11.246640894209
-28.4 -199.22352941176 11.240678253688
-27.623529411765 -199.22352941176 11.234664133711
-26.847058823529 -199.22352941176 11.228596897408
-26.070588235294 -199.22352941176 11.222497811
-25.294117647059 -199.22352941176 11.216340763982
-24.517647058824 -199.22352941176 11.210148727438
-23.741176470588 -199.22352941176 11.203916573188
-22.964705882353 -199.22352941176 11.197634765793
-22.188235294118 -199.22352941176 11.191325372404
-21.411764705882 -199.22352941176 11.184968925872
-20.635294117647 -199.22352941176 11.178578445026
-19.858823529412 -199.22352941176 11.172156804518
-19.082352941176 -199.22352941176 11.165692626135
-18.305882352941 -199.22352941176 11.159202973939
-17.529411764706 -199.22352941176 11.152677302811
-16.752941176471 -199.22352941176 11.146120654152
-15.976470588235 -199.22352941176 11.139538345242
-15.2 -199.22352941176 11.132923952376
-14.423529411765 -199.22352941176 11.126285088834
-13.647058823529 -199.22352941176 11.119619597733
-12.870588235294 -199.22352941176 11.112929061027
-12.094117647059 -199.22352941176 11.106216092413
-11.317647058824 -199.22352941176 11.099481540595
-10.541176470588 -199.22352941176 11.092723128353
-9.7647058823529 -199.22352941176 11.085947782306
-8.9882352941176 -199.22352941176 11.079156454183
-8.2117647058824 -199.22352941176 11.072337860352
-7.4352941176471 -199.22352941176 11.065512876124
-6.6588235294118 -199.22352941176 11.058662800979
-5.8823529411765 -199.22352941176 11.051783486379
-5.1058823529412 -199.22352941176 11.044887212789
-4.3294117647059 -199.22352941176 11.037904558418
-3.5529411764706 -199.22352941176 11.030804642057
-2.7764705882353 -199.22352941176 11.023855171698
-2 -199.22352941176 11.017963718554
-200 -198.44705882353 10.774970048078
-199.22352941176 -198.44705882353 10.780252871968
-198.44705882353 -198.44705882353 10.786549874898
-197.67058823529 -198.44705882353 10.792998617981
-196.89411764706 -198.44705882353 10.799263432061
-196.11764705882 -198.44705882353 10.805622415649
-195.34117647059 -198.44705882353 10.811935029513
-194.56470588235 -198.44705882353 10.818303414311
-193.78823529412 -198.44705882353 10.824721550761
-193.01176470588 -198.44705882353 10.831129493991
-192.23529411765 -198.44705882353 10.837613725918
-191.45882352941 -198.44705882353 10.844099710099
-190.68235294118 -198.44705882353 10.850619182886
-189.90588235294 -198.44705882353 10.857189115785
-189.12941176471 -198.44705882353 10.863753873906
-188.35294117647 -198.44705882353 10.870370517923
-187.57647058824 -198.44705882353 10.877002817906
-186.8 -198.44705882353 10.88365188442
-186.02352941176 -198.44705882353 10.890342985877
-185.24705882353 -198.44705882353 10.897033065147
-184.47058823529 -198.44705882353 10.90375668543
-183.69411764706 -198.44705882353 10.910499143815
-182.91764705882 -198.44705882353 10.917249042743
-182.14117647059 -198.44705882353 10.924029498323
-181.36470588235 -198.44705882353 10.930811965023
-180.58823529412 -198.44705882353 10.937613346061
-179.81176470588 -198.44705882353 10.944430450061
-179.03529411765 -198.44705882353 10.951249966751
-178.25882352941 -198.44705882353 10.958087581105
-177.48235294118 -198.44705882353 10.964927828493
-176.70588235294 -198.44705882353 10.971775808596
-175.92941176471 -198.44705882353 10.978632435246
-175.15294117647 -198.44705882353 10.985488833089
-174.37647058824 -198.44705882353 10.992351322737
-173.6 -198.44705882353 10.999214112124
-172.82352941176 -198.44705882353 11.006076379495
-172.04705882353 -198.44705882353 11.012939012312
-171.27058823529 -198.44705882353 11.019797444791
-170.49411764706 -198.44705882353 11.026652571085
-169.71764705882 -198.44705882353 11.033501906401
-168.94117647059 -198.44705882353 11.040346012476
-168.16470588235 -198.44705882353 11.047179963412
-167.38823529412 -198.44705882353 11.054004921834
-166.61176470588 -198.44705882353 11.060820192453
-165.83529411765 -198.44705882353 11.067619877912
-165.05882352941 -198.44705882353 11.07441197198
-164.28235294118 -198.44705882353 11.081185078743
-163.50588235294 -198.44705882353 11.08794318133
-162.72941176471 -198.44705882353 11.094685830075
-161.95294117647 -198.44705882353 11.101403717855
-161.17647058824 -198.44705882353 11.108110214336
-160.4 -198.44705882353 11.114789713789
-159.62352941176 -198.44705882353 11.121446673394
-158.84705882353 -198.44705882353 11.128083911532
-158.07058823529 -198.44705882353 11.134689381671
-157.29411764706 -198.44705882353 11.141274159691
-156.51764705882 -198.44705882353 11.147828067354
-155.74117647059 -198.44705882353 11.154349801801
-154.96470588235 -198.44705882353 11.160849308753
-154.18823529412 -198.44705882353 11.16730788005
-153.41176470588 -198.44705882353 11.173739866726
-152.63529411765 -198.44705882353 11.180136325788
-151.85882352941 -198.44705882353 11.186490375898
-151.08235294118 -198.44705882353 11.192820021207
-150.30588235294 -198.44705882353 11.19910070847
-149.52941176471 -198.44705882353 11.205346911088
-148.75294117647 -198.44705882353 11.211554946245
-147.97647058824 -198.44705882353 11.217710060101
-147.2 -198.44705882353 11.223837985385
-146.42352941176 -198.44705882353 11.229910705749
-145.64705882353 -198.44705882353 11.235939203466
-144.87058823529 -198.44705882353 11.241928568548
-144.09411764706 -198.44705882353 11.247857329131
-143.31764705882 -198.44705882353 11.253749875938
-142.54117647059 -198.44705882353 11.259585768714
-141.76470588235 -198.44705882353 11.265365826869
-140.98823529412 -198.44705882353 11.271106993921
-140.21176470588 -198.44705882353 11.276779030648
-139.43529411765 -198.44705882353 11.282407861168
-138.65882352941 -198.44705882353 11.287978525725
-137.88235294118 -198.44705882353 11.293481853622
-137.10588235294 -198.44705882353 11.298945951606
-136.32941176471 -198.44705882353 11.304334499808
-135.55294117647 -198.44705882353 11.309670316775
-134.77647058824 -198.44705882353 11.314948790437
-134 -198.44705882353 11.32015109566
-133.22352941176 -198.44705882353 11.325307820266
-132.44705882353 -198.44705882353 11.330387341937
-131.67058823529 -198.44705882353 11.335402852709
-130.89411764706 -198.44705882353 11.340363167102
-130.11764705882 -198.44705882353 11.345237670142
-129.34117647059 -198.44705882353 11.350062303321
-128.56470588235 -198.44705882353 11.354808866219
-127.78823529412 -198.44705882353 11.359478645753
-127.01176470588 -198.44705882353 11.364095971727
-126.23529411765 -198.44705882353 11.368620432932
-125.45882352941 -198.44705882353 11.37308709853
-124.68235294118 -198.44705882353 11.377477524224
-123.90588235294 -198.44705882353 11.381779326923
-123.12941176471 -198.44705882353 11.386029856211
-122.35294117647 -198.44705882353 11.390183356427
-121.57647058824 -198.44705882353 11.394268407857
-120.8 -198.44705882353 11.398281440613
-120.02352941176 -198.44705882353 11.402196802357
-119.24705882353 -198.44705882353 11.406056404233
-118.47058823529 -198.44705882353 11.409819861263
-117.69411764706 -198.44705882353 11.413502147194
-116.91764705882 -198.44705882353 11.417117689015
-116.14117647059 -198.44705882353 11.420627560595
-115.36470588235 -198.44705882353 11.424076645803
-114.58823529412 -198.44705882353 11.427431876369
-113.81176470588 -198.44705882353 11.430693628845
-113.03529411765 -198.44705882353 11.433893105535
-112.25882352941 -198.44705882353 11.43698202234
-111.48235294118 -198.44705882353 11.440001625795
-110.70588235294 -198.44705882353 11.442932455191
-109.92941176471 -198.44705882353 11.44575858864
-109.15294117647 -198.44705882353 11.44852474591
-108.37647058824 -198.44705882353 11.451178905485
-107.6 -198.44705882353 11.453752608474
-106.82352941176 -198.44705882353 11.456244817828
-106.04705882353 -198.44705882353 11.458624095035
-105.27058823529 -198.44705882353 11.460940301766
-104.49411764706 -198.44705882353 11.463147933109
-103.71764705882 -198.44705882353 11.46526245679
-102.94117647059 -198.44705882353 11.46730307589
-102.16470588235 -198.44705882353 11.469224900175
-101.38823529412 -198.44705882353 11.47107845535
-100.61176470588 -198.44705882353 11.47282887513
-99.835294117647 -198.44705882353 11.474474660591
-99.058823529412 -198.44705882353 11.476052520192
-98.282352941176 -198.44705882353 11.477509324167
-97.505882352941 -198.44705882353 11.478889242084
-96.729411764706 -198.44705882353 11.480173982627
-95.952941176471 -198.44705882353 11.481344403566
-95.176470588235 -198.44705882353 11.482449893631
-94.4 -198.44705882353 11.483435844985
-93.623529411765 -198.44705882353 11.484334025752
-92.847058823529 -198.44705882353 11.485146792249
-92.070588235294 -198.44705882353 11.485838520878
-91.294117647059 -198.44705882353 11.486463610399
-90.517647058824 -198.44705882353 11.48697495966
-89.741176470588 -198.44705882353 11.48738689658
-88.964705882353 -198.44705882353 11.487722649088
-88.188235294118 -198.44705882353 11.487934149828
-87.411764705882 -198.44705882353 11.488073904825
-86.635294117647 -198.44705882353 11.488108142275
-85.858823529412 -198.44705882353 11.488033098578
-85.082352941176 -198.44705882353 11.487888786845
-84.305882352941 -198.44705882353 11.487620822048
-83.529411764706 -198.44705882353 11.487272991087
-82.752941176471 -198.44705882353 11.486829881483
-81.976470588235 -198.44705882353 11.486270102373
-81.2 -198.44705882353 11.485644391535
-80.423529411765 -198.44705882353 11.484899424907
-79.647058823529 -198.44705882353 11.484064796998
-78.870588235294 -198.44705882353 11.483146361304
