-158.00000000000000000000 -198.00000000000000000000 2.37075749924476664177
-156.00000000000000000000 -198.00000000000000000000 2.48497036982888053203
-154.00000000000000000000 -198.00000000000000000000 2.59432185069596732419
-152.00000000000000000000 -198.00000000000000000000 2.69757165784157582067
-150.00000000000000000000 -198.00000000000000000000 2.79341351045202168635
-148.00000000000000000000 -198.00000000000000000000 2.88049882437311133287
-146.00000000000000000000 -198.00000000000000000000 2.95746404987725597380
-144.00000000000000000000 -198.00000000000000000000 3.02296078372871468432
-142.00000000000000000000 -198.00000000000000000000 3.07568765510996122714
-140.00000000000000000000 -198.00000000000000000000 3.11442288936044420211
-138.00000000000000000000 -198.00000000000000000000 3.13805639842126460337
-136.00000000000000000000 -198.00000000000000000000 3.14562023621585629130
-134.00000000000000000000 -198.00000000000000000000 3.13631629273891032739
-132.00000000000000000000 -198.00000000000000000000 3.10954018208782434485
-130.00000000000000000000 -198.00000000000000000000 3.06490040467622293363
-128.00000000000000000000 -198.00000000000000000000 3.00223202805093913881
-126.00000000000000000000 -198.00000000000000000000 2.92160432790862323316
-124.00000000000000000000 -198.00000000000000000000 2.82332205334611652248
-122.00000000000000000000 -198.00000000000000000000 2.70792021912028868513
-120.00000000000000000000 -198.00000000000000000000 2.57615257294919253184
-118.00000000000000000000 -198.00000000000000000000 2.42897412745335472550
-116.00000000000000000000 -198.00000000000000000000 2.26751837405082978805
-114.00000000000000000000 -198.00000000000000000000 2.09307000030603562735
-112.00000000000000000000 -198.00000000000000000000 1.90703410413175777904
-110.00000000000000000000 -198.00000000000000000000 1.71090303041089120129
-108.00000000000000000000 -198.00000000000000000000 1.50622204224216327262
-106.00000000000000000000 -198.00000000000000000000 1.29455507624104715347
-104.00000000000000000000 -198.00000000000000000000 1.07745181736086337310
-102.00000000000000000000 -198.00000000000000000000 0.85641726394823403101
-100.00000000000000000000 -198.00000000000000000000 0.63288484080049856040
-98.00000000000000000000 -198.00000000000000000000 0.40819396152808917755
-96.00000000000000000000 -198.00000000000000000000 0.18357274809978826879
-94.00000000000000000000 -198.00000000000000000000 -0.03987360676363339851
-92.00000000000000000000 -198.00000000000000000000 -0.26116859025442790143
-90.00000000000000000000 -198.00000000000000000000 -0.47946423976123925259
-88.00000000000000000000 -198.00000000000000000000 -0.69403538837842515541
-86.00000000000000000000 -198.00000000000000000000 -0.90426877806639904822
-84.00000000000000000000 -198.00000000000000000000 -1.10964774737201032906
-82.00000000000000000000 -198.00000000000000000000 -1.30973338362746360986
-80.00000000000000000000 -198.00000000000000000000 -1.50414317330269509121
-78.00000000000000000000 -198.00000000000000000000 -1.69252828261034649060
-76.00000000000000000000 -198.00000000000000000000 -1.87455064944124560888
-74.00000000000000000000 -198.00000000000000000000 -2.04986106527065947702
-72.00000000000000000000 -198.00000000000000000000 -2.21807937207817129632
-70.00000000000000000000 -198.00000000000000000000 -2.37877779703475011885
-68.00000000000000000000 -198.00000000000000000000 -2.53146830130101330170
-66.00000000000000000000 -198.00000000000000000000 -2.67559463521906648609
-64.00000000000000000000 -198.00000000000000000000 -2.81052957854708251872
-62.00000000000000000000 -198.00000000000000000000 -2.93557761051997490043
-60.00000000000000000000 -198.00000000000000000000 -3.04998301060345289315
-58.00000000000000000000 -198.00000000000000000000 -3.15294314742963965870
-56.00000000000000000000 -198.00000000000000000000 -3.24362648108626272503
-54.00000000000000000000 -198.00000000000000000000 -3.32119459269294114989
-52.00000000000000000000 -198.00000000000000000000 -3.38482737411006961992
-50.00000000000000000000 -198.00000000000000000000 -3.43375036743727735100
-48.00000000000000000000 -198.00000000000000000000 -3.46726314477894614896
-46.00000000000000000000 -198.00000000000000000000 -3.48476756781555119247
-44.00000000000000000000 -198.00000000000000000000 -3.48579476622614814474
-42.00000000000000000000 -198.00000000000000000000 -3.47002972410659493718
-40.00000000000000000000 -198.00000000000000000000 -3.43733246236729073075
-38.00000000000000000000 -198.00000000000000000000 -3.38775494902133722519
-36.00000000000000000000 -198.00000000000000000000 -3.32155305315177118430
-34.00000000000000000000 -198.00000000000000000000 -3.23919307601432793220
-32.00000000000000000000 -198.00000000000000000000 -3.14135263764022099053
-30.00000000000000000000 -198.00000000000000000000 -3.02891596337790725002
-28.00000000000000000000 -198.00000000000000000000 -2.90296389762731932294
-26.00000000000000000000 -198.00000000000000000000 -2.76475927049957403980
-24.00000000000000000000 -198.00000000000000000000 -2.61572856202446146767
-22.00000000000000000000 -198.00000000000000000000 -2.45744116212286556333
-20.00000000000000000000 -198.00000000000000000000 -2.29158794214283334512
-18.00000000000000000000 -198.00000000000000000000 -2.11996138652981791495
-16.00000000000000000000 -198.00000000000000000000 -1.94444025870678638412
-14.00000000000000000000 -198.00000000000000000000 -1.76698277997537811501
-12.00000000000000000000 -198.00000000000000000000 -1.58963356783226972269
-10.00000000000000000000 -198.00000000000000000000 -1.41455054740597296892
-8.00000000000000000000 -198.00000000000000000000 -1.24405619217221108386
-6.00000000000000000000 -198.00000000000000000000 -1.08070487182660435188
-4.00000000000000000000 -198.00000000000000000000 -0.92731799201838749358
-2.00000000000000000000 -198.00000000000000000000 -0.78686113487191367000
-200.00000000000000000000 -196.00000000000000000000 0.22831528653897514847
-198.00000000000000000000 -196.00000000000000000000 0.27605099212589556679
-196.00000000000000000000 -196.00000000000000000000 0.33708838528153406422
-194.00000000000000000000 -196.00000000000000000000 0.41116008644300722219
-192.00000000000000000000 -196.00000000000000000000 0.49684758905142173413
-190.00000000000000000000 -196.00000000000000000000 0.59232464406563201109
-188.00000000000000000000 -196.00000000000000000000 0.69584538211096036431
-186.00000000000000000000 -196.00000000000000000000 0.80593999214298495115
-184.00000000000000000000 -196.00000000000000000000 0.92143984212842955372
-182.00000000000000000000 -196.00000000000000000000 1.04143342447463105316
-180.00000000000000000000 -196.00000000000000000000 1.16520469610763077739
-178.00000000000000000000 -196.00000000000000000000 1.29217365273638407075
-176.00000000000000000000 -196.00000000000000000000 1.42184457466718727758
-174.00000000000000000000 -196.00000000000000000000 1.55376217528840498971
-172.00000000000000000000 -196.00000000000000000000 1.68747455209849794855
-170.00000000000000000000 -196.00000000000000000000 1.82250187558863174786
-168.00000000000000000000 -196.00000000000000000000 1.95831014247644064064
-166.00000000000000000000 -196.00000000000000000000 2.09428970852058959906
-164.00000000000000000000 -196.00000000000000000000 2.22973859912933392025
-162.00000000000000000000 -196.00000000000000000000 2.36385076026873308663
-160.00000000000000000000 -196.00000000000000000000 2.49570947255340191973
-158.00000000000000000000 -196.00000000000000000000 2.62428612845451914026
-156.00000000000000000000 -196.00000000000000000000 2.74844448605342739356
-154.00000000000000000000 -196.00000000000000000000 2.86695038026509418927
-152.00000000000000000000 -196.00000000000000000000 2.97848670949897753601
-150.00000000000000000000 -196.00000000000000000000 3.08167333627134576446
-148.00000000000000000000 -196.00000000000000000000 3.17509135703053457789
-146.00000000000000000000 -196.00000000000000000000 3.25731102095684788011
-144.00000000000000000000 -196.00000000000000000000 3.32692242012785044381
-142.00000000000000000000 -196.00000000000000000000 3.38256794325261056500
-140.00000000000000000000 -196.00000000000000000000 3.42297538970818404636
-138.00000000000000000000 -196.00000000000000000000 3.44699058566636029610
-136.00000000000000000000 -196.00000000000000000000 3.45360833357387697617
-134.00000000000000000000 -196.00000000000000000000 3.44200056199416337677
-132.00000000000000000000 -196.00000000000000000000 3.41154062457018980581
-130.00000000000000000000 -196.00000000000000000000 3.36182282226642081824
-128.00000000000000000000 -196.00000000000000000000 3.29267638772397841507
-126.00000000000000000000 -196.00000000000000000000 3.20417336833894594861
-124.00000000000000000000 -196.00000000000000000000 3.09663006780219740577
-122.00000000000000000000 -196.00000000000000000000 2.97060194535421162598
-120.00000000000000000000 -196.00000000000000000000 2.82687211809868088608
-118.00000000000000000000 -196.00000000000000000000 2.66643385416685330114
-116.00000000000000000000 -196.00000000000000000000 2.49046767314339501098
-114.00000000000000000000 -196.00000000000000000000 2.30031387526107389263
-112.00000000000000000000 -196.00000000000000000000 2.09744149366657683942
-110.00000000000000000000 -196.00000000000000000000 1.88341479709108794438
-108.00000000000000000000 -196.00000000000000000000 1.65985855771353407739
-106.00000000000000000000 -196.00000000000000000000 1.42842333698872980818
-104.00000000000000000000 -196.00000000000000000000 1.19075202893337195320
-102.00000000000000000000 -196.00000000000000000000 0.94844883622076892049
-100.00000000000000000000 -196.00000000000000000000 0.70305174201723763527
-98.00000000000000000000 -196.00000000000000000000 0.45600938447180061619
-96.00000000000000000000 -196.00000000000000000000 0.20866304770776991639
-94.00000000000000000000 -196.00000000000000000000 -0.03776573876590540169
-92.00000000000000000000 -196.00000000000000000000 -0.28218174167150494869
-90.00000000000000000000 -196.00000000000000000000 -0.52361670657009451446
-88.00000000000000000000 -196.00000000000000000000 -0.76122443039423104416
-86.00000000000000000000 -196.00000000000000000000 -0.99427070963622243838
-84.00000000000000000000 -196.00000000000000000000 -1.22211886443172246253
-82.00000000000000000000 -196.00000000000000000000 -1.44421172185346646799
-80.00000000000000000000 -196.00000000000000000000 -1.66005108558541203401
-78.00000000000000000000 -196.00000000000000000000 -1.86917581769879270759
-76.00000000000000000000 -196.00000000000000000000 -2.07113970738197616939
-74.00000000000000000000 -196.00000000000000000000 -2.26549029921091360507
-72.00000000000000000000 -196.00000000000000000000 -2.45174980014231991277
-70.00000000000000000000 -196.00000000000000000000 -2.62939908233635000201
-68.00000000000000000000 -196.00000000000000000000 -2.79786565274131504566
-66.00000000000000000000 -196.00000000000000000000 -2.95651627657239046698
-64.00000000000000000000 -196.00000000000000000000 -3.10465472847431511738
-62.00000000000000000000 -196.00000000000000000000 -3.24152491161631139960
-60.00000000000000000000 -196.00000000000000000000 -3.36631934141590161147
-58.00000000000000000000 -196.00000000000000000000 -3.47819274761804519969
-56.00000000000000000000 -196.00000000000000000000 -3.57628031659633771611
-54.00000000000000000000 -196.00000000000000000000 -3.65971988501429112972
-52.00000000000000000000 -196.00000000000000000000 -3.72767721545701213870
-50.00000000000000000000 -196.00000000000000000000 -3.77937334206932362690
-48.00000000000000000000 -196.00000000000000000000 -3.81411287571749424430
-46.00000000000000000000 -196.00000000000000000000 -3.83131210795188392737
-44.00000000000000000000 -196.00000000000000000000 -3.83052575328528810417
-42.00000000000000000000 -196.00000000000000000000 -3.81147122014045036664
-40.00000000000000000000 -196.00000000000000000000 -3.77404940039735192769
-38.00000000000000000000 -196.00000000000000000000 -3.71836111210625253065
-36.00000000000000000000 -196.00000000000000000000 -3.64471851447750383457
-34.00000000000000000000 -196.00000000000000000000 -3.55365103253727587784
-32.00000000000000000000 -196.00000000000000000000 -3.44590557433375899166
-30.00000000000000000000 -196.00000000000000000000 -3.32244109030138812244
-28.00000000000000000000 -196.00000000000000000000 -3.18441780820381348249
-26.00000000000000000000 -196.00000000000000000000 -3.03318177757180595933
-24.00000000000000000000 -196.00000000000000000000 -2.87024568108755140372
-22.00000000000000000000 -196.00000000000000000000 -2.69726723497968867704
-20.00000000000000000000 -196.00000000000000000000 -2.51602694413926197825
-18.00000000000000000000 -196.00000000000000000000 -2.32840757156282629481
-16.00000000000000000000 -196.00000000000000000000 -2.13637854903756396752
-14.00000000000000000000 -196.00000000000000000000 -1.94198988379994719189
-12.00000000000000000000 -196.00000000000000000000 -1.74738209219725626475
-10.00000000000000000000 -196.00000000000000000000 -1.55482108698184462448
-8.00000000000000000000 -196.00000000000000000000 -1.36676742789272109846
-6.00000000000000000000 -196.00000000000000000000 -1.18597853390519181183
-4.00000000000000000000 -196.00000000000000000000 -1.01559612897628293027
-2.00000000000000000000 -196.00000000000000000000 -0.85906432530209064780
-200.00000000000000000000 -194.00000000000000000000 0.24490859117917723742
-198.00000000000000000000 -194.00000000000000000000 0.29753270035831264062
-196.00000000000000000000 -194.00000000000000000000 0.36450506523319536889
-194.00000000000000000000 -194.00000000000000000000 0.44552718549258862879
-192.00000000000000000000 -194.00000000000000000000 0.53909980366611420788
-190.00000000000000000000 -194.00000000000000000000 0.64328653543173996976
-188.00000000000000000000 -194.00000000000000000000 0.75622027389397650232
-186.00000000000000000000 -194.00000000000000000000 0.87630972346067137480
-184.00000000000000000000 -194.00000000000000000000 1.00226848097005150073
-182.00000000000000000000 -194.00000000000000000000 1.13307111649964387112
-180.00000000000000000000 -194.00000000000000000000 1.26789038205191006980
-178.00000000000000000000 -194.00000000000000000000 1.40603674542377854451
-176.00000000000000000000 -194.00000000000000000000 1.54690618582256123048
-174.00000000000000000000 -194.00000000000000000000 1.68993654551909244788
-172.00000000000000000000 -194.00000000000000000000 1.83457122568628649972
-170.00000000000000000000 -194.00000000000000000000 1.98022900026021231312
-168.00000000000000000000 -194.00000000000000000000 2.12627911363442123616
-166.00000000000000000000 -194.00000000000000000000 2.27202123438517178400
-164.00000000000000000000 -194.00000000000000000000 2.41667014167052540685
-162.00000000000000000000 -194.00000000000000000000 2.55934520639112905727
-160.00000000000000000000 -194.00000000000000000000 2.69906480966390027731
-158.00000000000000000000 -194.00000000000000000000 2.83474583748750363910
-156.00000000000000000000 -194.00000000000000000000 2.96520832278902712886
-154.00000000000000000000 -194.00000000000000000000 3.08918519206463937365
-152.00000000000000000000 -194.00000000000000000000 3.20533692903885825132
-150.00000000000000000000 -194.00000000000000000000 3.31227080586215238966
-148.00000000000000000000 -194.00000000000000000000 3.40856416563497566230
-146.00000000000000000000 -194.00000000000000000000 3.49279107956148182623
-144.00000000000000000000 -194.00000000000000000000 3.56355155766580145027
-142.00000000000000000000 -194.00000000000000000000 3.61950237232161642353
-140.00000000000000000000 -194.00000000000000000000 3.65938846596293165803
-138.00000000000000000000 -194.00000000000000000000 3.68207386374658041106
-136.00000000000000000000 -194.00000000000000000000 3.68657100230643086647
-134.00000000000000000000 -194.00000000000000000000 3.67206741886254039997
-132.00000000000000000000 -194.00000000000000000000 3.63794882062519953081
-130.00000000000000000000 -194.00000000000000000000 3.58381767053234057130
-128.00000000000000000000 -194.00000000000000000000 3.50950657786434838670
-126.00000000000000000000 -194.00000000000000000000 3.41508596550530985070
-124.00000000000000000000 -194.00000000000000000000 3.30086569241442884248
-122.00000000000000000000 -194.00000000000000000000 3.16739053194993758211
-120.00000000000000000000 -194.00000000000000000000 3.01542963498204930062
-118.00000000000000000000 -194.00000000000000000000 2.84596033178229390614
-116.00000000000000000000 -194.00000000000000000000 2.66014683905783888562
-114.00000000000000000000 -194.00000000000000000000 2.45931462923000676568
-112.00000000000000000000 -194.00000000000000000000 2.24492138000120666774
-110.00000000000000000000 -194.00000000000000000000 2.01852554649224780192
-108.00000000000000000000 -194.00000000000000000000 1.78175368036579739872
-106.00000000000000000000 -194.00000000000000000000 1.53626765675756948859
-104.00000000000000000000 -194.00000000000000000000 1.28373295883593874223
-102.00000000000000000000 -194.00000000000000000000 1.02578911174991804778
-100.00000000000000000000 -194.00000000000000000000 0.76402325497943857080
-98.00000000000000000000 -194.00000000000000000000 0.49994769897115493018
-96.00000000000000000000 -194.00000000000000000000 0.23498213448073168585
-94.00000000000000000000 -194.00000000000000000000 -0.02955904120663319784
-92.00000000000000000000 -194.00000000000000000000 -0.29247403933049775926
-90.00000000000000000000 -194.00000000000000000000 -0.55267562503503064875
-88.00000000000000000000 -194.00000000000000000000 -0.80918791171569326437
-86.00000000000000000000 -194.00000000000000000000 -1.06113844143015412236
-84.00000000000000000000 -194.00000000000000000000 -1.30774618644641771326
-82.00000000000000000000 -194.00000000000000000000 -1.54830627603952253324
-80.00000000000000000000 -194.00000000000000000000 -1.78217238555162738045
-78.00000000000000000000 -194.00000000000000000000 -2.00873781587315880515
-76.00000000000000000000 -194.00000000000000000000 -2.22741633707778374784
-74.00000000000000000000 -194.00000000000000000000 -2.43762386812627962485
-72.00000000000000000000 -194.00000000000000000000 -2.63876201557815548426
-70.00000000000000000000 -194.00000000000000000000 -2.83020440039882448247
-68.00000000000000000000 -194.00000000000000000000 -3.01128656744910738752
-66.00000000000000000000 -194.00000000000000000000 -3.18130010307505939338
-64.00000000000000000000 -194.00000000000000000000 -3.33949138985334448293
-62.00000000000000000000 -194.00000000000000000000 -3.48506521262239044034
-60.00000000000000000000 -194.00000000000000000000 -3.61719320585893111542
-58.00000000000000000000 -194.00000000000000000000 -3.73502690902599487899
-56.00000000000000000000 -194.00000000000000000000 -3.83771498344933004176
-54.00000000000000000000 -194.00000000000000000000 -3.92442395082203798751
-52.00000000000000000000 -194.00000000000000000000 -3.99436164796495996043
-50.00000000000000000000 -194.00000000000000000000 -4.04680246212847549714
-48.00000000000000000000 -194.00000000000000000000 -4.08111332152808614637
-46.00000000000000000000 -194.00000000000000000000 -4.09677937084444465654
-44.00000000000000000000 -194.00000000000000000000 -4.09342826308436347205
-42.00000000000000000000 -194.00000000000000000000 -4.07085204758420715621
-40.00000000000000000000 -194.00000000000000000000 -4.02902572727710506229
-38.00000000000000000000 -194.00000000000000000000 -3.96812169321389651699
-36.00000000000000000000 -194.00000000000000000000 -3.88851941592312311258
-34.00000000000000000000 -194.00000000000000000000 -3.79080997580197065489
-32.00000000000000000000 -194.00000000000000000000 -3.67579524231999421602
-30.00000000000000000000 -194.00000000000000000000 -3.54448175895234474098
-28.00000000000000000000 -194.00000000000000000000 -3.39806965386995107892
-26.00000000000000000000 -194.00000000000000000000 -3.23793717583974505203
-24.00000000000000000000 -194.00000000000000000000 -3.06562175817822835100
-22.00000000000000000000 -194.00000000000000000000 -2.88279886196627455064
-20.00000000000000000000 -194.00000000000000000000 -2.69126028865864475037
-18.00000000000000000000 -194.00000000000000000000 -2.49289427268667207471
-16.00000000000000000000 -194.00000000000000000000 -2.28967063974613482813
-14.00000000000000000000 -194.00000000000000000000 -2.08363595354306196938
-12.00000000000000000000 -194.00000000000000000000 -1.87692632684567151102
-10.00000000000000000000 -194.00000000000000000000 -1.67180970257522876210
-8.00000000000000000000 -194.00000000000000000000 -1.47077308099436510069
-6.00000000000000000000 -194.00000000000000000000 -1.27666281457323260717
-4.00000000000000000000 -194.00000000000000000000 -1.09283544845021252101
-2.00000000000000000000 -194.00000000000000000000 -0.92313907356986302233
-200.00000000000000000000 -192.00000000000000000000 0.26157791794893453519
-198.00000000000000000000 -192.00000000000000000000 0.31859701423905240070
-196.00000000000000000000 -192.00000000000000000000 0.39063760261355684467
-194.00000000000000000000 -192.00000000000000000000 0.47738529872538698617
-192.00000000000000000000 -192.00000000000000000000 0.57732436230401740218
-190.00000000000000000000 -192.00000000000000000000 0.68848450392995841352
-188.00000000000000000000 -192.00000000000000000000 0.80894169008218708150
-186.00000000000000000000 -192.00000000000000000000 0.93702738732274593048
-184.00000000000000000000 -192.00000000000000000000 1.07136237432659187085
-182.00000000000000000000 -192.00000000000000000000 1.21081684456776850212
-180.00000000000000000000 -192.00000000000000000000 1.35445071263995520106
-178.00000000000000000000 -192.00000000000000000000 1.50145580937676648148
-176.00000000000000000000 -192.00000000000000000000 1.65110631276849595395
-174.00000000000000000000 -192.00000000000000000000 1.80271789703490514789
-172.00000000000000000000 -192.00000000000000000000 1.95561440631252936306
-170.00000000000000000000 -192.00000000000000000000 2.10910074788669943402
-168.00000000000000000000 -192.00000000000000000000 2.26244104563779835360
-166.00000000000000000000 -192.00000000000000000000 2.41484148477077065209
-164.00000000000000000000 -192.00000000000000000000 2.56543758469998239846
-162.00000000000000000000 -192.00000000000000000000 2.71328583418141233707
-160.00000000000000000000 -192.00000000000000000000 2.85735972187755260521
-158.00000000000000000000 -192.00000000000000000000 2.99655021539390364893
-156.00000000000000000000 -192.00000000000000000000 3.12967070125298096883
-154.00000000000000000000 -192.00000000000000000000 3.25546631388101825877
-152.00000000000000000000 -192.00000000000000000000 3.37262746783133193773
-150.00000000000000000000 -192.00000000000000000000 3.47980727666988087776
-148.00000000000000000000 -192.00000000000000000000 3.57564240526950216648
-146.00000000000000000000 -192.00000000000000000000 3.65877676954130715004
-144.00000000000000000000 -192.00000000000000000000 3.72788737756681154423
-142.00000000000000000000 -192.00000000000000000000 3.78171150618087992257
-140.00000000000000000000 -192.00000000000000000000 3.81907433350244396308
